Greeley_CO_19_yrs.
     5.0     7.0    13.1    17.1    22.6    27.9    31.8    30.1    25.1    18.1    10.4     4.9
   -11.5    -9.1    -4.2     0.2     6.2    10.9    13.6    12.3     6.7     0.3    -6.1   -11.3
     3.0     3.3    11.0    34.3    39.5    33.5    32.2    38.4    23.4    18.5     7.1     2.8
       1       1       1     0.0     6.3    -8.1   225.1    2005       1     1.5
       2       1       1     0.0     1.6    -9.3   154.9    2005       2     0.7
       3       1       1     0.0     0.7    -7.7   111.8    2005       3     0.9
       4       1       1     0.0    -3.6   -14.8    35.8    2005       4    -0.5
       5       1       1     0.0   -12.8   -24.0   121.8    2005       5    -1.5
       6       1       1     0.8    -3.5   -21.5   251.1    2005       6    -1.3
       7       1       1     0.0    -2.5   -20.1   262.6    2005       7    -1.8
       8       1       1     0.0     3.0   -15.4   183.0    2005       8    -1.8
       9       1       1     0.0    14.6   -10.8   223.9    2005       9    -0.3
      10       1       1     0.0     5.6    -4.8   119.4    2005      10     1.2
      11       1       1     0.3     1.9    -0.8    48.5    2005      11     1.4
      12       1       1     1.5     2.0    -7.8   230.3    2005      12     1.2
      13       1       1     0.0     2.7   -13.6   280.0    2005      13     0.0
      14       1       1     0.0    -6.2   -13.2   222.9    2005      14    -1.5
      15       1       1     0.0    -6.6   -14.1   200.2    2005      15    -1.7
      16       1       1     0.0    -1.7   -17.3   269.3    2005      16    -1.7
      17       1       1     0.0     8.0   -12.8   268.1    2005      17    -1.0
      18       1       1     0.0    12.8    -7.6   173.5    2005      18     0.1
      19       1       1     0.0    14.7    -2.9   252.1    2005      19     2.0
      20       1       1     0.0    19.9    -3.6   280.3    2005      20     3.4
      21       1       1     0.0    17.1    -2.6   259.0    2005      21     4.0
      22       1       1     0.0     4.0    -4.4   197.1    2005      22     2.2
      23       1       1     0.0    19.4    -6.2   290.6    2005      23     3.9
      24       1       1     0.0    16.2    -4.3   298.7    2005      24     4.6
      25       1       1     0.0    16.6    -3.4   273.6    2005      25     4.5
      26       1       1     0.0     8.1    -6.7   241.8    2005      26     3.0
      27       1       1     0.0     8.9    -2.7   241.6    2005      27     3.7
      28       1       1     0.0     7.1    -0.6   161.7    2005      28     4.1
      29       1       1     0.0     9.1    -1.7   210.5    2005      29     5.3
      30       1       1     1.0     4.2    -0.7   106.3    2005      30     4.1
      31       1       1     0.0     6.1    -4.9   250.7    2005      31     5.3
       1       2       1     0.0     7.0    -8.5   329.5    2005      32     4.0
       2       2       1     0.0    10.3    -7.2   336.7    2005      33     4.0
       3       2       1     0.0    14.5    -5.3   330.2    2005      34     5.1
       4       2       1     0.0    15.7    -6.7   342.2    2005      35     5.6
       5       2       1     0.0    15.6    -7.5   264.3    2005      36     4.8
       6       2       1     0.0     0.9    -3.6   101.6    2005      37     2.5
       7       2       1     0.0     1.7    -3.8    90.6    2005      38     1.9
       8       2       1     0.5     2.2    -7.3   255.9    2005      39     1.9
       9       2       1     0.0     7.1    -9.6   364.9    2005      40     2.1
      10       2       1     0.0    12.7   -11.9   368.5    2005      41     2.7
      11       2       1     0.0    13.7    -9.7   332.4    2005      42     3.9
      12       2       1     0.0    16.8    -1.5   267.4    2005      43     5.7
      13       2       1     0.0    16.2    -0.4   389.0    2005      44     8.4
      14       2       1     0.0    17.3    -5.6   332.4    2005      45     7.5
      15       2       1     0.0     1.1   -10.8   169.2    2005      46     3.7
      16       2       1     0.8     1.7    -9.4   273.4    2005      47     2.7
      17       2       1     0.0     8.7   -12.1   406.9    2005      48     2.7
      18       2       1     0.0     7.1   -10.0   319.7    2005      49     2.7
      19       2       1     0.0    14.6    -7.1   330.0    2005      50     4.6
      20       2       1     0.0    14.5    -5.0   303.0    2005      51     5.5
      21       2       1     0.0    14.4    -6.4   352.7    2005      52     6.2
      22       2       1     0.0     8.0    -2.2   275.5    2005      53     5.8
      23       2       1     0.0     9.5    -5.6   397.4    2005      54     5.9
      24       2       1     0.0    11.9    -9.9   440.1    2005      55     6.0
      25       2       1     0.0    12.9    -8.6   445.4    2005      56     6.5
      26       2       1     0.0    12.6    -7.3   398.8    2005      57     6.7
      27       2       1     0.0     9.7    -3.1   425.8    2005      58     7.2
      28       2       1     0.0    10.0    -8.6   447.1    2005      59     6.7
       1       3       1     0.0    13.7    -7.8   334.8    2005      60     6.8
       2       3       1     0.0    13.3    -8.6   426.3    2005      61     6.7
       3       3       1     0.0    15.7    -8.6   456.6    2005      62     7.2
       4       3       1     0.0    18.0    -9.0   444.0    2005      63     8.0
       5       3       1     0.0    17.1    -7.4   447.1    2005      64     8.3
       6       3       1     0.0    20.6     4.9   577.3    2005      65    12.0
       7       3       1     0.0    16.2     1.7   458.5    2005      66    10.8
       8       3       1     0.0    11.6    -2.9   270.7    2005      67     9.5
       9       3       1     0.0    21.8    -1.3   369.2    2005      68    10.7
      10       3       1     0.0    13.3    -3.8   245.4    2005      69     9.8
      11       3       1     0.0    21.8    -8.4   477.7    2005      70    10.0
      12       3       1     0.0    19.1    -2.0   510.6    2005      71    10.9
      13       3       1     2.8     1.9    -5.8   487.9    2005      72     7.4
      14       3       1     0.0     1.1    -7.8   422.7    2005      73     5.9
      15       3       1     0.0     7.1   -10.6   552.9    2005      74     5.6
      16       3       1     0.0    11.8    -8.3   479.3    2005      75     6.5
      17       3       1     0.0    14.5    -1.1   388.1    2005      76     8.3
      18       3       1     0.0     6.7    -5.3   371.3    2005      77     7.3
      19       3       1     0.0    16.7    -6.9   491.8    2005      78     7.8
      20       3       1     0.0    16.5    -3.4   414.8    2005      79     9.6
      21       3       1     2.8    10.9     1.7   198.1    2005      80     9.3
      22       3       1     0.0    13.7    -2.3   539.5    2005      81     9.7
      23       3       1     2.0     9.9    -1.1   307.5    2005      82     9.6
      24       3       1     0.0     4.4    -2.6   181.8    2005      83     7.2
      25       3       1     0.0     1.8    -4.0   193.5    2005      84     5.7
      26       3       1     0.0     9.5    -3.9   327.6    2005      85     7.3
      27       3       1     0.0    18.9    -7.8   578.0    2005      86     8.9
      28       3       1     0.0    23.3     0.7   450.7    2005      87    11.9
      29       3       1     0.0    14.2    -0.7   339.1    2005      88    11.8
      30       3       1     0.0    12.4    -1.4   422.0    2005      89    11.9
      31       3       1     0.0     9.4    -5.3   477.4    2005      90    10.8
       1       4       1     0.0    18.5    -9.8   637.8    2005      91    11.0
       2       4       1     0.0    20.8    -3.0   460.2    2005      92    12.2
       3       4       1     0.0    24.7    -0.5   520.7    2005      93    14.0
       4       4       1     0.3    22.3    -0.7   412.9    2005      94    15.0
       5       4       1     0.0    14.0     3.0   249.0    2005      95    14.1
       6       4       1     0.0    19.1     0.7   653.5    2005      96    14.7
       7       4       1     0.0    24.1    -4.6   657.4    2005      97    15.5
       8       4       1     0.0    23.7     0.6   310.6    2005      98    16.1
       9       4       1     0.3    18.5    -2.5   451.1    2005      99    16.5
      10       4       1     7.6     5.1    -0.3   120.6    2005     100    12.1
      11       4       1     0.0    13.9     0.3   555.3    2005     101    11.4
      12       4       1     0.0    19.4    -0.3   668.1    2005     102    13.3
      13       4       1     0.0    19.3    -2.7   655.2    2005     103    14.4
      14       4       1     0.0    22.1     3.9   550.3    2005     104    16.0
      15       4       1     0.0    13.5     2.4   540.3    2005     105    16.5
      16       4       1     0.0    20.1    -0.5   671.9    2005     106    17.0
      17       4       1     0.0    24.9     3.7   604.3    2005     107    19.2
      18       4       1     0.0    26.5     2.1   657.8    2005     108    20.4
      19       4       1     0.8    22.4     7.3   527.6    2005     109    21.0
      20       4       1    10.4    10.5     4.1   118.5    2005     110    15.6
