ARDEC_CO_2_yrs
     5.6     6.5    11.9    15.5    20.9    26.5    30.5    28.8    24.1    16.9    10.4     5.7
   -10.2    -8.8    -4.5    -0.3     5.2     9.9    13.1    12.0     6.9     0.5    -5.5    -9.8
     2.6     3.0     9.4    39.0    52.3    42.5    34.8    28.8    25.7    25.5     6.7     2.1
       1       1       1     0.0    12.1    -0.6   109.8
       2       1       1     0.0    14.6    -0.3   134.2
       3       1       1     0.0     7.9   -11.1    91.3
       4       1       1     0.0    -3.9   -17.2   210.0
       5       1       1     0.0     2.2   -18.9   120.5
       6       1       1     0.0     6.0    -1.7   208.1
       7       1       1     0.0    11.5    -2.1   178.3
       8       1       1     0.0    16.3    -1.3   215.1
       9       1       1     0.0     8.1    -8.4   176.1
      10       1       1     0.0     4.9   -12.0   173.7
      11       1       1     0.0     6.3   -10.9   120.7
      12       1       1     0.3     5.6    -8.6   190.2
      13       1       1     0.0     9.6   -12.4   170.1
      14       1       1     0.0     3.9    -4.9   156.3
      15       1       1     0.0     2.8    -7.8   150.2
      16       1       1     0.0    16.1    -8.8   245.9
      17       1       1     0.0    14.9     3.7   249.7
      18       1       1     0.0    16.6    -4.1   238.5
      19       1       1     0.0    17.1     5.2   257.3
      20       1       1     0.0    20.9    -2.5   268.6
      21       1       1     0.0    18.5    -7.0   249.5
      22       1       1     0.0    18.3     2.4   157.3
      23       1       1     0.0     6.6    -9.2    42.8
      24       1       1     0.3     1.0   -10.0   168.7
      25       1       1     0.0    -9.8   -14.2   151.8
      26       1       1     0.0   -13.7   -22.7   240.6
      27       1       1     0.5    -8.6   -26.2   289.8
      28       1       1     0.0     3.4   -15.5   311.4
      29       1       1     0.0     2.4    -9.8   288.7
      30       1       1     0.0    10.1   -11.2   276.2
      31       1       1     0.0    15.3    -8.4   213.6
       1       2       1     0.0     5.4    -5.7   265.2
       2       2       1     0.0     7.4   -10.6   176.1
       3       2       1     0.0    14.3    -4.4   270.0
       4       2       1     0.0    17.0    -8.6   290.8
       5       2       1     0.0    17.7    -7.0   287.0
       6       2       1     0.0    14.9    -6.0   293.9
       7       2       1     0.0    10.1    -3.6   215.8
       8       2       1     0.0     4.9    -5.1   170.8
       9       2       1     0.0    10.2    -0.9   170.8
      10       2       1     0.0     6.9    -9.0   190.9
      11       2       1     0.0     6.7   -11.7   318.8
      12       2       1     0.0     7.2   -11.1   332.1
      13       2       1     0.3     2.4    -5.8   207.6
      14       2       1     0.0    -1.8    -6.4   138.9
      15       2       1     0.3     6.1   -11.1   311.6
      16       2       1     0.0    14.6   -11.6   355.6
      17       2       1     0.0    11.7    -7.2   236.8
      18       2       1     0.0     7.3    -6.7   280.3
      19       2       1     0.0     9.2    -6.7   338.4
      20       2       1     0.0    10.8   -10.6   320.0
      21       2       1     0.0     8.8   -15.7   368.5
      22       2       1     0.0    12.4    -8.7   243.3
      23       2       1     0.0    14.9    -3.5   248.7
      24       2       1     0.0    19.2    -4.3   382.6
      25       2       1     0.0    18.1    -3.5   347.2
      26       2       1     0.0    12.6    -3.2   395.2
      27       2       1     0.0     4.6    -8.4   371.3
      28       2       1     0.0     7.2   -13.9   410.5
       1       3       1     0.0    15.5    -9.4   347.4
       2       3       1     0.0    21.3    -0.7   330.9
       3       3       1     0.0    21.5     0.7   378.0
       4       3       1     0.0    22.7    -0.3   413.9
       5       3       1     0.0    14.5     0.9   432.7
       6       3       1     0.0    12.7    -2.7   387.8
       7       3       1     0.3     5.9    -6.8   358.9
       8       3       1     0.0    16.5    -9.6   444.9
       9       3       1     0.0     7.9    -9.1   375.4
      10       3       1     0.5     4.0   -12.6   444.4
      11       3       1     0.0     5.7   -13.9   457.1
      12       3       1     0.0     8.5   -12.3   363.2
      13       3       1     0.0    10.2   -10.6   469.1
      14       3       1     0.0    16.0    -9.7   477.4
      15       3       1     0.0    16.8    -8.4   370.4
      16       3       1     0.0    20.5    -1.0   357.9
      17       3       1     0.0    20.8     3.2   297.7
      18       3       1     0.0    14.2    -1.1   389.0
      19       3       1     0.0    17.9    -4.6   466.9
      20       3       1     0.0    19.8     1.5   252.3
      21       3       1     0.0    23.2    -2.3   464.8
      22       3       1     0.0    23.7     2.6   468.3
      23       3       1     0.0    11.6     0.4   296.1
      24       3       1     0.0    10.1    -1.0   349.8
      25       3       1     0.0     9.7    -3.3   341.0
      26       3       1     0.0     0.6    -9.8   252.6
      27       3       1     2.8    -3.7   -11.2   528.1
      28       3       1     0.5     4.7   -13.0   530.0
      29       3       1     0.0    13.4    -5.6   507.5
      30       3       1     0.0     4.8    -3.6   391.2
      31       3       1     0.0     8.3    -4.6   524.3
       1       4       1     0.0     6.2    -8.0   235.1
       2       4       1     0.0    12.2   -10.1   522.8
       3       4       1     3.6    15.6    -1.0   395.0
       4       4       1     0.0    -0.4    -5.0   380.6
       5       4       1     0.5     2.0    -5.6   462.1
       6       4       1     0.0    10.0    -7.8   590.7
       7       4       1     0.0    20.2    -6.3   610.5
       8       4       1     0.0    21.6    -3.1   537.4
       9       4       1     0.0    15.4     1.1   407.2
      10       4       1     0.0    14.7     0.5   480.1
      11       4       1     0.0    13.2    -1.5   312.3
      12       4       1     0.0    11.5    -1.1   177.1
      13       4       1     0.0    19.3    -3.7   546.2
      14       4       1     0.0    21.8     2.7   428.7
      15       4       1     0.0    21.3     2.0   435.4
      16       4       1    15.8     7.1     0.8    54.4
      17       4       1    37.1     3.0    -0.1   107.2
      18       4       1     2.0     7.7     0.9   103.4
      19       4       1     0.0    17.1    -0.8   625.3
      20       4       1     0.0    21.1     2.6   607.4
      21       4       1     0.0    23.8     3.2   630.4
      22       4       1     0.0    24.1     5.2   524.5
      23       4       1     0.0    26.9     4.3   563.7
      24       4       1     0.3    17.1     3.6   334.6
      25       4       1     0.5     7.3     2.9   105.4
      26       4       1     3.3    14.2     1.5   509.4
      27       4       1     1.8     5.4    -0.1   185.7
      28       4       1     0.0    18.2     3.4   520.7
      29       4       1     0.0    22.7     1.4   635.4
      30       4       1     0.0    13.9     1.9   434.4
       1       5       1     0.0     6.2     3.3   104.4
       2       5       1    11.4     8.8     4.2   114.9
       3       5       1     2.3    15.5     3.3   496.3
       4       5       1     0.0    19.1     4.5   503.7
       5       5       1     0.0    22.0     5.8   448.0
       6       5       1     0.0    24.4     7.1   628.4
       7       5       1     0.0    24.0     6.2   585.9
       8       5       1     0.0    19.1     6.5   692.0
       9       5       1     6.4    17.3     4.2   622.2
      10       5       1     3.3    10.2     4.8   189.0
      11       5       1     0.0    20.8     6.6   626.8
      12       5       1     0.0    28.8    10.1   606.0
      13       5       1     0.0    17.6     6.4   584.9
      14       5       1     0.0    23.7     2.9   650.2
      15       5       1     0.0    20.2     7.1   660.2
      16       5       1     0.0    19.7     5.4   506.1
      17       5       1     0.0    26.8     3.4   673.8
      18       5       1     0.0    30.9     7.3   703.2
      19       5       1     0.0    31.5     9.8   578.7
      20       5       1     0.0    28.7    11.0   461.4
      21       5       1     0.0    18.0     9.4   255.0
      22       5       1     0.0    23.0     9.3   525.7
      23       5       1     7.1    15.5    10.0   144.7
      24       5       1     2.5    19.5    11.4   320.0
      25       5       1     2.8    19.5     9.7   201.0
      26       5       1     0.0    18.2     8.4   179.9
      27       5       1     0.0    23.8     4.9   452.1
      28       5       1     0.0    25.0     6.5   338.4
      29       5       1     0.0    27.6     6.8   425.1
      30       5       1     0.0    23.4    10.1   349.3
      31       5       1     0.0    27.3     8.1   307.5
       1       6       1     0.3    22.7    10.0   246.6
       2       6       1    16.8    12.0     7.3   126.8
       3       6       1     1.8    16.5     7.3   304.7
       4       6       1     0.3    19.9     7.2   401.4
       5       6       1     0.5    22.7     9.1   520.9
       6       6       1     0.0    26.2     8.6   601.4
       7       6       1    13.7    17.8     5.7   348.6
       8       6       1     1.5    14.6     6.2   259.0
       9       6       1     0.8    19.4     9.7   348.2
      10       6       1     4.1    20.3     9.7   456.9
      11       6       1     4.8    18.3     8.5   427.5
      12       6       1     1.3    20.8     6.0   651.4
      13       6       1     0.0    24.0     9.6   518.0
      14       6       1     0.0    22.5     8.9   577.3
      15       6       1     3.3    20.9     8.5   357.0
      16       6       1     0.0    26.6     7.4   535.5
      17       6       1     0.0    26.3    11.4   629.4
      18       6       1     2.0    26.7     9.3   619.8
      19       6       1     0.0    24.8    10.9   712.1
      20       6       1     0.0    22.9    13.4   278.6
      21       6       1     0.0    29.3    11.0   643.3
      22       6       1    33.0    28.9     8.7   710.9
      23       6       1     0.0    27.9    12.0   597.1
      24       6       1     0.0    27.7    11.6   513.0
      25       6       1     5.8    29.6    13.9   510.6
      26       6       1     5.3    27.6    14.4   476.9
      27       6       1     0.0    27.5    13.9   711.4
      28       6       1     0.0    28.7    10.9   712.8
      29       6       1     0.0    31.5    12.2   597.9
      30       6       1     0.0    31.7    10.1   676.2
       1       7       1     0.5    30.6    12.1   568.9
       2       7       1     0.0    26.4    12.1   512.8
       3       7       1     1.0    28.1    16.1   478.6
       4       7       1    10.4    23.9    13.2   393.3
       5       7       1     1.5    23.3    11.1   532.6
       6       7       1     0.0    27.1    10.8   596.4
       7       7       1     0.0    30.5    10.1   497.3
       8       7       1     0.0    33.5    11.2   655.4
       9       7       1     0.0    26.1    13.0   668.8
      10       7       1     0.0    28.3    12.0   499.4
      11       7       1     0.0    34.2    13.4   660.7
      12       7       1     2.5    31.1    13.7   430.6
      13       7       1     2.5    30.3    12.9   499.6
      14       7       1     0.0    33.0    14.0   706.1
      15       7       1     0.0    28.4     9.3   689.1
      16       7       1     0.0    29.8    12.1   684.4
      17       7       1     0.0    31.1    12.7   593.3
      18       7       1     0.0    29.3    12.6   662.1
      19       7       1     1.0    32.4    10.8   509.2
      20       7       1     0.0    33.0    11.7   599.5
      21       7       1     0.0    23.5    13.6   329.8
      22       7       1     0.0    28.7    11.5   647.3
      23       7       1     0.3    31.0    11.5   594.7
      24       7       1     0.0    34.7    11.8   603.6
      25       7       1     0.0    24.6    13.9   352.7
      26       7       1     0.0    29.6    13.0   564.6
      27       7       1     1.5    27.3    12.1   459.3
      28       7       1     1.3    23.3    13.0   340.0
      29       7       1    16.3    20.0    10.1   329.3
      30       7       1     0.0    18.7    10.7   518.5
      31       7       1     1.5    27.0     9.5   384.9
       1       8       1     0.0    25.8     8.1   654.2
       2       8       1     0.0    31.7    10.8   639.7
       3       8       1     0.5    31.6    12.2   506.3
       4       8       1     0.0    30.6    12.1   585.4
       5       8       1     0.0    28.7    13.4   632.3
       6       8       1     0.3    30.4    15.0   433.5
       7       8       1     0.0    31.9    12.3   621.3
       8       8       1     0.0    27.9    12.4   607.6
       9       8       1     0.8    26.0    11.4   612.4
      10       8       1     0.0    27.9    11.9   625.3
      11       8       1     0.0    30.9    10.3   628.0
      12       8       1     0.0    32.6    10.5   606.2
      13       8       1     0.0    33.0    12.0   407.6
      14       8       1     0.0    25.4    15.8   270.0
      15       8       1     0.0    26.1    10.8   372.5
      16       8       1     0.3    23.5    10.1   510.6
      17       8       1     0.0    24.9    10.4   480.6
      18       8       1     0.0    26.3    10.7   450.6
      19       8       1     0.0    27.7    11.0   420.6
      20       8       1     0.0    30.2     7.3   613.6
      21       8       1     0.0    27.0     7.2   605.3
      22       8       1     0.0    31.6     8.7   592.8
      23       8       1     0.8    32.3    14.9   466.4
      24       8       1     0.0    29.2    12.9   354.6
      25       8       1     0.0    24.0    12.2   401.7
      26       8       1     0.0    28.2    10.6   355.8
      27       8       1     0.0    31.1     9.4   588.5
      28       8       1     0.0    28.2    10.8   567.0
      29       8       1     0.0    25.3     8.4   419.4
      30       8       1     0.0    20.2    11.6   196.2
      31       8       1     0.0    25.8     7.6   421.7
       1       9       1     0.0    31.7    10.1   502.5
       2       9       1     0.0    30.2    12.5   528.6
       3       9       1     0.0    30.9    11.4   468.8
       4       9       1     0.0    27.6     9.1   514.5
       5       9       1     0.0    27.8     8.6   525.0
       6       9       1     0.0    27.2    10.3   335.0
       7       9       1     0.0    29.8     9.9   358.7
       8       9       1     0.0    28.5     9.6   315.4
       9       9       1     0.0    25.6    11.0   409.6
      10       9       1     0.0    29.1     9.0   500.1
      11       9       1     0.0    24.0     9.2   502.5
      12       9       1     1.5    14.3     8.2   151.0
      13       9       1     0.0    19.6     8.8   288.7
      14       9       1     0.0    27.1     6.6   501.1
      15       9       1     0.0    28.5     9.7   466.9
      16       9       1     0.0    23.9    10.7   378.3
      17       9       1     0.0    24.0     7.8   491.8
      18       9       1     0.0    24.5     5.3   487.2
      19       9       1     0.0    24.8     4.9   480.8
      20       9       1     0.0    27.4     5.6   292.7
      21       9       1     1.8    10.9     3.6   194.3
      22       9       1     0.0    14.8     6.0   140.1
      23       9       1     0.0    14.9     4.2    98.3
      24       9       1     1.0    18.9     2.1   290.8
      25       9       1     2.3    19.6     4.8   379.2
      26       9       1     0.0    30.6     3.0   460.5
      27       9       1     0.0    28.0     3.2   454.2
      28       9       1     0.0    19.2    -0.7   452.3
      29       9       1     0.0    27.7     2.0   389.0
      30       9       1     0.0    27.1     4.4   350.3
       1      10       1     0.0    11.8     5.0   323.3
       2      10       1     0.0    16.3    -0.2   447.3
       3      10       1     0.0    15.9    -3.8   387.6
       4      10       1     2.8     7.1     2.3    59.0
       5      10       1     0.0    14.6     2.9   249.7
       6      10       1     0.0    14.5    -2.5   425.6
       7      10       1     0.0    18.5    -4.1   407.4
       8      10       1     1.0     2.8    -0.7   121.0
       9      10       1     0.0     6.5    -8.8   154.5
      10      10       1     0.8    -5.3   -10.6   180.6
      11      10       1     0.3    -0.9    -6.5   157.9
      12      10       1     3.6     5.9    -1.9   244.4
      13      10       1     0.3     5.8    -0.1   106.5
      14      10       1     0.0    20.1     3.5   239.0
      15      10       1     0.0    20.0     5.4   278.9
      16      10       1     0.0    18.4    -0.3   327.4
      17      10       1     0.0    18.9    -2.3   330.2
      18      10       1     0.0    27.0    -0.2   276.9
      19      10       1     0.0    22.6     4.4   216.5
      20      10       1     0.0    10.5     2.0    94.6
      21      10       1     0.0     5.9    -3.0   111.1
      22      10       1     0.0    10.8    -6.4   302.5
      23      10       1     0.0    14.5     0.5   295.3
      24      10       1     0.0    17.8     1.5   247.1
      25      10       1     0.3     9.0    -6.0   171.8
      26      10       1     0.0    12.0    -9.5   304.7
