ARDEC_CO_2_yrs
     5.6     6.5    11.9    15.5    20.9    26.5    30.5    28.8    24.1    16.9    10.4     5.7
   -10.2    -8.8    -4.5    -0.3     5.2     9.9    13.1    12.0     6.9     0.5    -5.5    -9.8
     2.6     3.0     9.4    39.0    52.3    42.5    34.8    28.8    25.7    25.5     6.7     2.1
       1       1       1     0.0     2.1   -10.8   215.3    2012       1    -0.2
       2       1       1     0.0     9.2   -11.4   232.3    2012       2    -0.2
       3       1       1     0.0    15.1    -5.6    97.6    2012       3     0.2
       4       1       1     0.0    13.6    -9.3   200.7    2012       4     0.4
       5       1       1     0.0    16.8    -3.3   216.2    2012       5     1.8
       6       1       1     0.0    12.9    -8.0   198.8    2012       6     4.0
       7       1       1     0.0     6.1    -8.9   112.4    2012       7     0.6
       8       1       1     0.0     4.3   -11.6   234.9    2012       8    -0.1
       9       1       1     0.0    11.3    -9.1   227.5    2012       9     0.6
      10       1       1     0.0    13.8    -6.9   243.7    2012      10     1.4
      11       1       1     0.0     5.5   -12.6   122.3    2012      11     0.2
      12       1       1     0.0     7.6   -14.9   227.7    2012      12    -0.3
      13       1       1     0.0    10.9    -6.5   168.9    2012      13     0.0
      14       1       1     0.0    13.4    -8.2   237.3    2012      14     0.8
      15       1       1     0.0    10.4    -3.6   128.3    2012      15     0.1
      16       1       1     0.0     6.9   -11.2   200.2    2012      16     0.0
      17       1       1     0.0    -1.2   -16.8   260.5    2012      17    -0.3
      18       1       1     0.0     9.7    -9.1   147.0    2012      18    -0.2
      19       1       1     0.0    16.5     3.5   211.0    2012      19     3.6
      20       1       1     0.0    12.6    -6.6   251.6    2012      20     5.8
      21       1       1     0.0    13.5    -7.6   182.5    2012      21     3.8
      22       1       1     0.0     8.4    -7.5   256.9    2012      22     4.3
      23       1       1     0.0     6.3    -9.4   202.4    2012      23     1.7
      24       1       1     0.0     4.2   -10.9   193.5    2012      24     1.9
      25       1       1     0.0    18.2   -11.6   248.0    2012      25     2.2
      26       1       1     0.0    10.3    -6.2   251.9    2012      26     4.9
      27       1       1     0.0     7.6    -9.6   156.1    2012      27     2.2
      28       1       1     0.0     5.6   -13.5   230.6    2012      28     0.2
      29       1       1     0.0    16.0    -4.9   247.6    2012      29     2.3
      30       1       1     0.0    13.5    -4.9   156.8    2012      30     3.3
      31       1       1     0.0     7.9    -5.1   271.9    2012      31     5.0
       1       2       1     0.0     9.0    -7.8   278.6    2012      32     4.5
       2       2       1     0.0     6.4    -3.6   205.5    2012      33     3.7
       3       2       1     0.0    -0.4    -3.3   145.8    2012      34     1.6
       4       2       1     0.3     1.6    -7.2   271.2    2012      35     4.1
       5       2       1     0.0     1.1   -10.4   317.1    2012      36     3.8
       6       2       1     0.0     5.1   -11.5   252.6    2012      37     1.0
       7       2       1     0.0    -3.0    -7.6   154.0    2012      38     0.3
       8       2       1     0.0     1.9   -13.0   273.4    2012      39     1.2
       9       2       1     0.0     6.8    -8.6   181.6    2012      40     0.9
      10       2       1     0.0     3.7    -9.5   212.9    2012      41     0.9
      11       2       1     1.3    -8.2   -16.5   277.7    2012      42    -0.1
      12       2       1     0.0    -2.9   -17.4   257.1    2012      43     0.0
      13       2       1     0.0     6.8    -9.0   294.1    2012      44     1.4
      14       2       1     0.0     7.1    -5.2   246.8    2012      45     2.5
      15       2       1     0.0     1.5    -6.1   278.4    2012      46     2.0
      16       2       1     0.0     6.6    -8.0   358.7    2012      47     3.8
      17       2       1     0.0     5.6    -8.7   182.1    2012      48     1.0
      18       2       1     0.0     5.1   -10.1   365.8    2012      49     4.9
      19       2       1     0.0     7.2    -6.1   254.0    2012      50     4.5
      20       2       1     0.0     5.3    -3.2   362.0    2012      51     4.3
      21       2       1     0.0    10.2    -4.4   307.5    2012      52     5.1
      22       2       1     0.0    14.6     7.2   333.1    2012      53     8.7
      23       2       1     0.0     8.9    -8.9   206.0    2012      54     6.1
      24       2       1     0.0     5.1    -8.9   404.3    2012      55     5.1
      25       2       1     0.0    16.8   -11.0   395.7    2012      56     7.2
      26       2       1     0.0     3.4   -10.2   422.2    2012      57     4.6
      27       2       1     0.0     8.0   -12.6   379.9    2012      58     5.3
      28       2       1     0.0     6.7    -6.6   137.8    2012      59     2.4
      29       2       1     0.0    13.6    -3.6   412.2    2012      60     8.0
       1       3       1     0.0     6.2    -6.5   240.4    2012      61     4.5
       2       3       1     0.0     1.9   -12.6   248.0    2012      62     0.9
       3       3       1     0.0    10.0    -5.8   398.1    2012      63     4.4
       4       3       1     0.0    17.4    -2.8   439.2    2012      64    11.5
       5       3       1     0.0    19.2    -7.5   446.8    2012      65    11.3
       6       3       1     0.0    21.7    -3.2   460.0    2012      66    12.7
       7       3       1     0.0     2.7    -6.2   182.2    2012      67     7.6
       8       3       1     0.0     9.4   -10.9   464.8    2012      68    10.5
       9       3       1     0.0    15.6    -7.8   467.4    2012      69    12.0
      10       3       1     0.0    19.5    -7.3   473.1    2012      70    13.5
      11       3       1     0.0    18.5     1.6   320.2    2012      71    12.5
      12       3       1     0.0    19.2     2.4   417.4    2012      72    15.0
      13       3       1     0.0    22.8    -1.4   390.2    2012      73    13.9
      14       3       1     0.0    22.2    -2.1   497.3    2012      74    16.3
      15       3       1     0.0    21.4     3.9   416.0    2012      75    17.2
      16       3       1     0.0    23.9     2.3   428.2    2012      76    18.2
      17       3       1     0.0    23.2    -1.5   473.8    2012      77    17.7
      18       3       1     0.0    21.6     0.5   375.4    2012      78    15.6
      19       3       1     0.0     9.7    -5.2   411.9    2012      79    13.9
      20       3       1     0.0    12.4    -3.3   509.4    2012      80    14.9
      21       3       1     0.0    19.1    -5.5   517.1    2012      81    15.5
      22       3       1     0.0    21.5    -0.6   520.2    2012      82    18.2
      23       3       1     0.0    23.9    -0.7   524.3    2012      83    19.4
      24       3       1     0.0    22.9     4.6   510.9    2012      84    20.0
      25       3       1     0.0    20.6     1.2   399.8    2012      85    19.2
      26       3       1     0.0    27.3     3.2   373.5    2012      86    17.9
