Walsh_CO_2_yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
       1       1       1     0.0     3.3   -19.4   254.0    1995       1   999.9
       2       1       1     0.0     2.2   -11.1   248.0    1995       2   999.9
       3       1       1     2.8    -3.9   -10.6   256.0    1995       3   999.9
       4       1       1     0.0    -1.7   -11.1   275.0    1995       4   999.9
       5       1       1     0.0     3.3    -6.7   250.0    1995       5   999.9
       6       1       1     0.0     1.7    -6.1   260.0    1995       6   999.9
       7       1       1     0.0    16.7   -10.6   146.0    1995       7   999.9
       8       1       1     0.0    15.0    -2.2   255.0    1995       8   999.9
       9       1       1     0.0    16.1    -2.2   264.0    1995       9   999.9
      10       1       1     0.0    19.4     0.6   278.0    1995      10   999.9
      11       1       1     0.0    19.4     1.7   237.0    1995      11   999.9
      12       1       1     0.0    11.7     1.1   269.0    1995      12   999.9
      13       1       1     0.0    10.0    -6.7   271.0    1995      13   999.9
      14       1       1     0.0    17.8    -6.1   273.0    1995      14   999.9
      15       1       1     0.0    22.8    -0.6   275.0    1995      15   999.9
      16       1       1     0.0    14.4    -2.2    47.0    1995      16   999.9
      17       1       1     0.0     6.7   -10.0   308.0    1995      17   999.9
      18       1       1     0.0     5.6    -8.9   152.0    1995      18   999.9
      19       1       1     0.0     8.3   -10.6   189.0    1995      19   999.9
      20       1       1     0.0     6.7    -6.7   277.0    1995      20   999.9
      21       1       1     0.0     5.0    -5.6   279.0    1995      21   999.9
      22       1       1     0.0     2.2   -10.0   231.0    1995      22   999.9
      23       1       1     0.0    10.6   -11.7   307.0    1995      23   999.9
      24       1       1     0.0    12.2    -6.7   295.0    1995      24   999.9
      25       1       1     0.0    13.3    -5.6   148.0    1995      25   999.9
      26       1       1     0.0    12.8    -2.8   203.0    1995      26   999.9
      27       1       1     6.1    11.1    -0.6   158.0    1995      27   999.9
      28       1       1     9.4     0.6    -1.7   168.0    1995      28   999.9
      29       1       1     3.3    -0.6    -5.0   202.0    1995      29   999.9
      30       1       1     0.0     8.3    -9.4   202.0    1995      30   999.9
      31       1       1     0.0    12.8    -3.3   262.0    1995      31   999.9
       1       2       1     0.0    18.3     0.0   312.0    1995      32   999.9
       2       2       1     0.0    17.8     2.8   302.0    1995      33   999.9
       3       2       1     0.0    10.6    -1.7   261.0    1995      34   999.9
       4       2       1     0.0    16.7    -5.0   195.0    1995      35   999.9
       5       2       1     0.0    13.3    -5.6   293.0    1995      36   999.9
       6       2       1     0.0    14.4    -5.0   333.0    1995      37   999.9
       7       2       1     0.0    10.6    -5.0    92.0    1995      38   999.9
       8       2       1     0.0    13.9    -7.2   340.0    1995      39   999.9
       9       2       1     0.0    13.9    -5.6   138.0    1995      40   999.9
      10       2       1     0.0     8.9    -7.2   349.0    1995      41   999.9
      11       2       1     0.3     5.0   -12.2   171.0    1995      42   999.9
      12       2       1     2.5    -6.7   -12.8   317.0    1995      43   999.9
      13       2       1     0.0    -3.3   -12.2   358.0    1995      44   999.9
      14       2       1     0.0    17.8    -7.2   306.0    1995      45   999.9
      15       2       1     0.0    15.0    -9.4   300.0    1995      46   999.9
      16       2       1     0.0     5.6    -6.7   191.0    1995      47   999.9
      17       2       1     0.0    20.6    -6.1   287.0    1995      48   999.9
      18       2       1     0.0    15.0    -4.4   265.0    1995      49   999.9
      19       2       1     0.0    18.3    -3.9   420.0    1995      50   999.9
      20       2       1     0.0    18.3     1.7   298.0    1995      51   999.9
      21       2       1     0.0    23.3     1.1   263.0    1995      52   999.9
      22       2       1     0.0    18.9     2.8   261.0    1995      53   999.9
      23       2       1     0.0    15.6    -2.2   309.0    1995      54   999.9
      24       2       1     0.0    20.6    -2.8   426.0    1995      55   999.9
      25       2       1     0.0    22.8     1.1   388.0    1995      56   999.9
      26       2       1     0.0    20.0     4.4   221.0    1995      57   999.9
      27       2       1     0.0    15.6    -0.6   204.0    1995      58   999.9
      28       2       1     1.0     6.1    -8.3   400.0    1995      59   999.9
       1       3       1     0.0    -7.8   -12.8   433.0    1995      60   999.9
       2       3       1     0.0    -5.6   -13.9   425.0    1995      61   999.9
       3       3       1     0.0     5.0   -11.1   385.0    1995      62   999.9
       4       3       1     0.0    17.2    -1.1   434.0    1995      63   999.9
       5       3       1     0.0    13.3    -5.0   408.0    1995      64   999.9
       6       3       1     0.0     8.9    -8.3   442.0    1995      65   999.9
       7       3       1     0.0     3.3   -12.2   400.0    1995      66   999.9
       8       3       1     0.0    14.4   -10.0   451.0    1995      67   999.9
       9       3       1     0.0    23.9    -4.4   338.0    1995      68   999.9
      10       3       1     0.0    25.6     0.0   419.0    1995      69   999.9
      11       3       1     0.0    27.8     2.8   445.0    1995      70   999.9
      12       3       1     0.0    20.6    -0.6   383.0    1995      71   999.9
      13       3       1     0.0    16.7     0.6   473.0    1995      72   999.9
      14       3       1     0.0    15.6    -1.1   190.0    1995      73   999.9
      15       3       1     0.0    16.1    -0.6   504.0    1995      74   999.9
      16       3       1     0.0    21.1     2.2   216.0    1995      75   999.9
      17       3       1     0.0    22.2     1.7   307.0    1995      76   999.9
      18       3       1     0.0    24.4    -1.1   454.0    1995      77   999.9
      19       3       1     0.0    25.6     2.8   499.0    1995      78   999.9
      20       3       1     0.0    21.1    -2.8   169.0    1995      79   999.9
      21       3       1     0.0    29.4     5.0   313.0    1995      80   999.9
      22       3       1     0.0    23.3     5.6   515.0    1995      81   999.9
      23       3       1     0.0    19.4     0.0   516.0    1995      82   999.9
      24       3       1     0.0    25.0     4.4   376.0    1995      83   999.9
      25       3       1     0.0    18.3     1.1   577.0    1995      84   999.9
      26       3       1     0.0    13.3    -2.2   459.0    1995      85   999.9
      27       3       1     0.0    10.6    -7.2   533.0    1995      86   999.9
      28       3       1     0.0     7.8    -5.0   414.0    1995      87   999.9
      29       3       1     4.3    -0.6    -4.4   546.0    1995      88   999.9
      30       3       1     1.3     2.8    -2.8   384.0    1995      89   999.9
      31       3       1     0.0    13.3    -6.7   371.0    1995      90   999.9
       1       4       1     0.0    18.9    -3.3   385.0    1995      91   999.9
       2       4       1     0.0    22.8     0.0   406.0    1995      92   999.9
       3       4       1     0.0    18.3     0.0   591.0    1995      93   999.9
       4       4       1     0.0    22.8     0.0   545.0    1995      94   999.9
       5       4       1     0.0    24.4     2.2   491.0    1995      95   999.9
       6       4       1     0.0    24.4     4.4   514.0    1995      96   999.9
       7       4       1     0.0    26.7     6.7   578.0    1995      97   999.9
       8       4       1     0.0    27.2     5.6   569.0    1995      98   999.9
       9       4       1     0.0    26.7     1.7   223.0    1995      99   999.9
      10       4       1     6.6     5.6    -7.2   603.0    1995     100   999.9
      11       4       1     0.0     3.3   -11.7   593.0    1995     101   999.9
      12       4       1     0.0    16.7    -6.7   427.0    1995     102   999.9
      13       4       1     0.0    26.7     2.8   370.0    1995     103   999.9
      14       4       1     0.0    26.7     4.4   526.0    1995     104   999.9
      15       4       1     0.0    23.9     0.6   554.0    1995     105   999.9
      16       4       1     0.0    17.8     1.1   545.0    1995     106   999.9
      17       4       1     0.0    17.2     0.6   339.0    1995     107   999.9
      18       4       1     3.3    14.4    -1.7   430.0    1995     108   999.9
      19       4       1     0.0    13.3    -2.8   335.0    1995     109   999.9
      20       4       1     0.0    13.9    -5.0   432.0    1995     110   999.9
      21       4       1     4.1    10.0     0.6   592.0    1995     111   999.9
      22       4       1     0.5     1.1    -1.7   396.0    1995     112   999.9
      23       4       1     6.1    10.0    -6.7   622.0    1995     113   999.9
      24       4       1     0.0    13.9     0.6   517.0    1995     114   999.9
      25       4       1     0.0    23.3     1.7   586.0    1995     115   999.9
      26       4       1     0.0    22.2    -1.1   475.0    1995     116   999.9
      27       4       1     0.0    15.0    -2.8   666.0    1995     117   999.9
      28       4       1     0.0    23.3     3.9   540.0    1995     118   999.9
      29       4       1     3.8    22.2     3.9   377.0    1995     119   999.9
      30       4       1     0.0    20.6     4.4   409.0    1995     120   999.9
       1       5       1     0.0    15.6     0.0   408.0    1995     121   999.9
       2       5       1     0.0    24.4     1.7   644.0    1995     122   999.9
       3       5       1     0.0    19.4     3.3   397.0    1995     123   999.9
       4       5       1     0.0    21.1     0.6   646.0    1995     124   999.9
       5       5       1     0.0    20.6     8.3   488.0    1995     125   999.9
       6       5       1     8.1    23.3     7.2   681.0    1995     126   999.9
       7       5       1    24.1    22.8     8.3   677.0    1995     127   999.9
       8       5       1     3.8    21.7     1.7   297.0    1995     128   999.9
       9       5       1     0.0    19.4     2.8   548.0    1995     129   999.9
      10       5       1     0.0    18.3     3.9   518.0    1995     130   999.9
      11       5       1     0.0    24.4     6.1   335.0    1995     131   999.9
      12       5       1     0.0    27.2    10.6   538.0    1995     132   999.9
      13       5       1     0.0    25.0     4.4   329.0    1995     133   999.9
