ARDEC_CO_19_yrs                                                                                 
     5.7     6.7    11.9    15.5    21.3    26.4    30.4    28.5    23.9    16.6    10.4     5.7
   -10.2    -8.6    -4.7    -0.4     5.3     9.8    13.1    11.9     6.8     0.3    -5.5    -9.9
     1.6     1.8     8.2    30.0    46.8    36.7    33.3    25.8    26.2    23.2     5.5     0.3
       1       1      1     0.0     7.6    -9.0   208.4    2005       1     0.8     
       2       1      1     0.0     3.5    -9.0   144.1    2005       2     0.1
       3       1      1     0.0     1.5    -8.0   128.1    2005       3     0.3
       4       1      1     0.0    -2.0   -15.9    72.4    2005       4    -0.5
       5       1      1     0.0   -13.5   -24.1   104.2    2005       5    -0.5
       6       1      1     2.0    -1.5   -23.0   186.9    2005       6    -0.5
       7       1      1     0.0    -5.3   -15.6   217.0    2005       7    -0.7
       8       1      1     0.0     8.1   -17.2   205.5    2005       8    -0.3
       9       1      1     0.0    13.9    -3.4   200.7    2005       9     1.1
      10       1      1     0.0     8.8    -6.2    93.0    2005      10     0.0
      11       1      1     0.0     2.3    -0.8    63.1    2005      11     0.5
      12       1      1     0.8     4.0    -6.3   201.2    2005      12     1.0
      13       1      1     0.0     1.5   -12.6   228.9    2005      13     0.0
      14       1      1     0.0    -3.0   -13.9   209.3    2005      14    -0.1
      15       1      1     0.0    -5.6   -13.9   190.9    2005      15    -0.2
      16       1      1     0.0     0.9   -14.8   215.5    2005      16    -0.2
      17       1      1     0.0     9.0    -9.1   227.2    2005      17     0.1
      18       1      1     0.0    16.9    -7.2   147.0    2005      18     0.4
      19       1      1     0.0    16.0    -2.2   211.5    2005      19     2.2
      20       1      1     0.0    18.8    -2.2   239.2    2005      20     3.8
      21       1      1     0.0    17.1    -2.1   230.6    2005      21     5.4
      22       1      1     0.0     3.1    -7.2   132.1    2005      22     1.1
      23       1      1     0.0    17.1    -6.8   242.8    2005      23     4.6
      24       1      1     0.0    16.5    -2.6   248.3    2005      24     7.5
      25       1      1     0.0    16.9    -4.6   236.1    2005      25     7.5
      26       1      1     0.0     9.9    -5.7   209.3    2005      26     6.1
      27       1      1     0.0     8.7    -4.7   217.7    2005      27     7.6
      28       1      1     0.0     7.8    -2.2   150.1    2005      28     6.9
      29       1      1     1.3     8.9    -5.9   222.2    2005      29     7.8
      30       1      1     0.5     4.7    -0.7   135.2    2005      30     6.9
      31       1      1     0.0     5.5    -7.5   199.5    2005      31     7.4
       1       2      1     0.0     6.1    -8.3   223.4    2005      32     3.7
       2       2      1     0.0     9.0    -7.5   279.6    2005      33     5.5
       3       2      1     0.0    13.6    -3.6   276.9    2005      34     8.6
       4       2      1     0.0    15.1    -5.4   285.3    2005      35     8.8
       5       2      1     0.0    13.4    -6.0   139.5    2005      36     5.8
       6       2      1     0.0     0.3    -4.5    77.7    2005      37     2.0
       7       2      1     0.0    -1.0    -5.6    49.7    2005      38     0.4
       8       2      1     2.0    -0.1    -8.9   245.6    2005      39     1.4
       9       2      1     0.0     6.0   -10.6   301.8    2005      40     1.7
      10       2      1     0.0    11.5   -10.6   303.0    2005      41     2.8
      11       2      1     0.0    12.7    -6.8   277.4    2005      42     4.3
      12       2      1     0.0    15.7     1.0   185.2    2005      43     8.5
      13       2      1     0.0    14.1     1.8   311.8    2005      44     9.4
      14       2      1     0.0    16.7    -5.3   237.5    2005      45     9.4
      15       2      1     0.0     0.4    -6.4   106.8    2005      46     2.6
      16       2      1     0.5     1.2   -11.7   198.3    2005      47     5.1
      17       2      1     0.0     7.2   -12.9   338.6    2005      48     3.8
      18       2      1     0.0     5.9   -10.5   233.5    2005      49     2.8
      19       2      1     0.0    14.6    -7.6   264.8    2005      50     7.5
      20       2      1     0.0    12.0    -4.5   244.0    2005      51     7.8
      21       2      1     0.0    13.5    -6.1   329.3    2005      52     9.0
      22       2      1     0.0     5.8    -4.2   155.3    2005      53     5.9
      23       2      1     0.0     8.6    -6.8   322.1    2005      54     9.4
      24       2      1     0.0    11.8    -9.9   362.0    2005      55    10.2
      25       2      1     0.0    11.8    -6.5   365.1    2005      56    10.0
      26       2      1     0.0    12.6    -7.4   345.0    2005      57    11.3
      27       2      1     0.0     9.3    -6.0   318.5    2005      58    10.5
      28       2      1     0.0     9.0    -8.8   377.1    2005      59    10.4
       1       3      1     0.0    12.5    -7.4   211.5    2005      60     9.3
       2       3      1     0.0    12.7    -5.9   366.8    2005      61    11.2
       3       3      1     0.0    14.9    -6.8   387.8    2005      62    12.9
       4       3      1     0.0    16.3    -4.5   324.3    2005      63    12.4
       5       3      1     0.0    16.5     2.4   564.2    2005      64    13.5
       6       3      1     0.0    18.8    -5.3   398.6    2005      65    13.9
