Drake_Farm_CO_2_yrs.
     5.8     6.3    12.6    16.4    21.1    27.3    31.6    29.7    24.5    16.9    10.4     4.6
    -8.1    -7.8    -3.2     0.7     5.6    10.8    14.7    13.1     8.0     1.7    -3.8    -8.4
     3.7     6.7    21.7    39.0    51.0    44.8    40.1    30.8    21.6    35.1     8.5    10.6
       1       1       1     0.0     5.3    -7.7   275.4    2005       1    -0.4
       2       1       1     0.0     2.4    -7.1   173.1    2005       2    -0.9
       3       1       1     0.0    -0.1    -5.6   113.2    2005       3    -0.7
       4       1       1     1.2    -2.9   -16.1    56.6    2005       4    -1.5
       5       1       1     0.4   -14.6   -21.9   104.1    2005       5    -1.5
       6       1       1     0.0    -1.2   -18.1   289.7    2005       6    -1.5
       7       1       1     0.0    -4.1   -13.2   293.7    2005       7    -1.8
       8       1       1     0.0     8.0   -14.6   256.7    2005       8    -1.9
       9       1       1     0.0    13.8    -2.6   246.8    2005       9    -0.7
      10       1       1     0.0     7.2    -5.4    94.7    2005      10    -0.5
      11       1       1     0.0     1.3    -0.9    62.9    2005      11    -0.1
      12       1       1     2.8     3.8    -8.5   245.2    2005      12    -0.1
      13       1       1     0.0     0.8   -12.4   300.4    2005      13    -1.1
      14       1       1     0.0    -6.1   -14.1   285.9    2005      14    -2.0
      15       1       1     0.0    -5.8   -14.6   261.2    2005      15    -2.4
      16       1       1     0.0    -0.4   -13.4   263.6    2005      16    -2.7
      17       1       1     0.0     7.5    -7.3   295.7    2005      17    -1.6
      18       1       1     0.0    17.2    -3.9   177.5    2005      18    -0.6
      19       1       1     0.0    16.0     0.3   270.1    2005      19     0.4
      20       1       1     0.0    19.7     2.1   311.2    2005      20     0.9
      21       1       1     0.0    17.7     0.6   298.0    2005      21     1.5
      22       1       1     0.0     2.4    -5.9   138.7    2005      22     0.0
      23       1       1     0.0    16.8    -6.1   313.7    2005      23     0.6
      24       1       1     0.0    15.8     0.8   322.5    2005      24     1.7
      25       1       1     0.0    16.2    -1.9   280.1    2005      25     2.1
      26       1       1     0.0     8.8    -4.2   240.5    2005      26     0.9
      27       1       1     0.0     7.1    -3.2   244.3    2005      27     1.5
      28       1       1     0.0     7.3    -0.7   196.5    2005      28     2.5
      29       1       1     0.0     7.6    -2.2   248.4    2005      29     2.9
      30       1       1     0.3     4.8    -0.9   128.7    2005      30     2.6
      31       1       1     0.0     4.3    -5.4   206.5    2005      31     1.5
       1       2       1     0.0     6.1    -6.8   313.0    2005      32     0.2
       2       2       1     0.0     9.5    -6.1   360.3    2005      33     1.0
       3       2       1     0.0    13.3    -0.1   351.9    2005      34     2.8
