ARDEC_CO_2_yrs
     4.8     6.1    11.8    16.7    22.1    28.8    31.9    29.2    23.3    17.4    12.1     3.4
   -10.5    -8.7    -3.9    -0.5     4.9    10.6    14.3    12.9     6.7     0.7    -5.0   -11.5
     0.7     1.4    18.3    23.5    26.0    20.4    22.6    60.7    25.1    20.6     2.4     5.6
       1       1       1     0.0    -4.5   -19.3   225.8
       2       1       1     0.0     1.3   -19.3   208.4
       3       1       1     0.0     2.4    -8.7    77.4
       4       1       1     0.0     9.1    -2.6   170.1
       5       1       1     0.0    13.8    -4.4   161.0
       6       1       1     0.0     2.5    -5.9   137.9
       7       1       1     0.0     2.5    -6.5   146.3
       8       1       1     0.0     2.5    -7.1   154.7
       9       1       1     0.0     2.5    -7.7   163.1
      10       1       1     0.0     2.5    -8.4   171.5
      11       1       1     0.0     2.5    -9.0   179.9
      12       1       1     0.0     2.5    -9.6   188.3
      13       1       1     0.0     2.4   -10.3   196.7
      14       1       1     0.0     2.4   -10.9   205.1
      15       1       1     0.0     2.4   -11.5   213.5
      16       1       1     0.0     2.4   -12.2   221.9
      17       1       1     0.0     2.4   -12.8   230.3
      18       1       1     0.0     2.4   -13.4   238.7
      19       1       1     0.0     2.4   -14.0   247.1
      20       1       1     0.0     2.4   -14.7   255.5
      21       1       1     0.0     2.3   -15.3   263.9
      22       1       1     0.0     2.3   -15.9   272.3
      23       1       1     0.0     2.3   -16.6   280.7
      24       1       1     0.0     2.3   -17.2   289.1
      25       1       1     0.0     5.9    -0.2   370.4
      26       1       1     0.0    11.5    -5.7   267.6
      27       1       1     0.0    10.4    -8.1   272.4
      28       1       1     0.0    10.8    -3.8   391.9
      29       1       1     0.0     0.5    -9.6   277.2
      30       1       1     0.0     1.2   -12.7   148.1
      31       1       1     0.0     1.9   -12.9   284.4
       1       2       1     0.0     6.9    -7.4   222.2
       2       2       1     0.0     1.7   -11.4   222.2
       3       2       1     0.0     3.1   -12.8   212.7
       4       2       1     0.0    -1.7    -8.5   121.9
       5       2       1     0.0     0.0   -13.5   291.5
       6       2       1     0.0     5.9   -15.6   200.7
       7       2       1     0.0     7.9   -12.2   191.2
       8       2       1     0.0     3.4    -4.0   313.0
       9       2       1     0.0    12.2    -0.7   310.6
      10       2       1     0.0     2.5    -9.5   176.8
      11       2       1     0.0     9.4    -6.2   207.9
      12       2       1     0.0     8.4    -5.7   184.0
      13       2       1     0.0   -17.3    -8.8   313.0
      14       2       1     0.0    -1.1    -8.4   212.7
      15       2       1     0.0     4.2   -11.5   334.5
      16       2       1     0.0    13.3   -10.6   270.0
      17       2       1     0.0     1.7    -7.0   315.4
      18       2       1     0.0     8.3   -10.0   313.0
      19       2       1     0.0    14.0    -9.5   358.4
      20       2       1     0.0     2.9    -8.4   248.5
      21       2       1     0.0    10.0    -7.5   250.9
      22       2       1     0.0    10.5    -7.7   356.0
      23       2       1     0.0    12.1    -4.8   236.6
      24       2       1     0.0    16.8    -6.4   310.6
      25       2       1     0.0     8.8    -1.6   274.8
      26       2       1     0.0     7.2    -7.2   382.3
      27       2       1     0.0    12.2    -6.6   382.3
      28       2       1     0.0    16.3    -0.2   329.8
       1       3       1     0.0    23.1    -3.4   341.7
       2       3       1     0.0     8.9    -5.8   145.8
       3       3       1     0.0     7.3   -11.2   418.2
       4       3       1     0.0     8.7    -6.3   403.8
       5       3       1     0.0     1.3    -8.2   325.0
       6       3       1     0.0     4.4   -12.8   315.4
       7       3       1     0.0    12.5    -8.8   396.7
       8       3       1     0.0    11.1    -1.7   363.2
       9       3       1     0.0    11.0    -6.3   401.4
      10       3       1     0.0    12.7    -7.6   442.1
      11       3       1     0.0    19.5    -8.5   446.8
      12       3       1     0.0    14.5     4.0   217.4
      13       3       1     0.0    11.8    -4.0   274.8
      14       3       1     0.0     9.7    -5.2   289.1
      15       3       1     0.0     7.9    -6.1   329.8
      16       3       1     1.3     2.4    -2.8   121.9
      17       3       1     4.3     3.9    -3.8   310.6
      18       3       1     0.0     9.9    -1.7   451.6
      19       3       1     0.0    15.3    -4.1   456.4
      20       3       1     0.0    17.7    -4.1   480.3
      21       3       1     0.0    12.7    -4.9   463.6
      22       3       1     0.0     6.7    -7.1   363.2
      23       3       1     0.0     9.0   -10.7   513.7
      24       3       1     0.0    19.0    -4.7   516.1
      25       3       1     0.0    15.5    -0.9   454.0
      26       3       1     0.0    20.8    -5.1   506.6
      27       3       1     2.3     7.2    -0.3   258.1
      28       3       1     0.0     9.5    -1.7   413.4
      29       3       1     0.0    17.9    -5.5   446.8
      30       3       1     2.3     4.4    -4.9   279.6
      31       3       1     1.3     4.8    -6.3   277.2
       1       4       1     0.0     5.9    -8.3   477.9
       2       4       1     0.0    12.2    -6.8   473.1
       3       4       1     0.5     9.2    -5.9   375.2
       4       4       1     0.0    15.6    -8.2   542.4
       5       4       1     0.0    16.6    -4.5   356.0
       6       4       1     1.8    13.1    -1.1   430.1
       7       4       1     2.8     3.7    -1.2   179.2
       8       4       1     0.0    12.5    -3.4   516.1
       9       4       1    30.2    11.0    -0.3   253.3
      10       4       1     4.6     6.1    -1.2   308.2
      11       4       1     0.0     6.3    -0.1   575.9
      12       4       1     0.0     9.9    -3.4   513.7
      13       4       1     0.0    16.5    -4.7   609.3
      14       4       1     0.0    24.2    -1.1   621.3
      15       4       1     0.0    27.7     0.2   609.3
      16       4       1     0.0    11.8     1.4   327.4
      17       4       1     0.0    11.0    -3.6   575.9
      18       4       1     0.0    19.6    -4.5   623.7
      19       4       1     0.0    25.5     0.8   604.5
      20       4       1     0.0    23.4     1.9   649.9
      21       4       1     0.0    11.7    -2.5   473.1
      22       4       1     0.0    19.9    -4.4   614.1
      23       4       1     0.0    24.9    -0.5   585.4
      24       4       1     0.0    20.6     4.3   439.7
      25       4       1     0.0    12.7    -0.3   604.5
      26       4       1     0.3     8.6    -2.6   544.8
