Walsh_CO_2_yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
       1       1       1     0.0    17.2     1.1   999.9    2006       1   999.9
       2       1       1     1.5    13.3    -3.3   999.9    2006       2   999.9
       3       1       1     0.0    15.0     0.0   999.9    2006       3   999.9
       4       1       1     0.0    20.0    -5.0   999.9    2006       4   999.9
       5       1       1     0.0    10.0    -4.4   999.9    2006       5   999.9
       6       1       1     0.0    10.0    -5.0   999.9    2006       6   999.9
       7       1       1     0.0    20.6     1.1   999.9    2006       7   999.9
       8       1       1     0.0    26.7    -2.2   999.9    2006       8   999.9
       9       1       1     3.3    15.6    -1.7   999.9    2006       9   999.9
      10       1       1     0.0    -0.6   -10.0   999.9    2006      10   999.9
      11       1       1     0.0    10.0    -6.7   999.9    2006      11   999.9
      12       1       1     0.0    20.0    -1.7   999.9    2006      12   999.9
      13       1       1     0.0     7.8    -8.9   999.9    2006      13   999.9
      14       1       1     0.0    10.6    -6.1   999.9    2006      14   999.9
      15       1       1     0.0    21.7    -1.7   999.9    2006      15   999.9
      16       1       1     0.0    18.9    -2.2   999.9    2006      16   999.9
      17       1       1     0.3     4.4   -10.0   999.9    2006      17   999.9
      18       1       1     0.0     8.9    -5.6   999.9    2006      18   999.9
      19       1       1     0.0    17.8    -5.6   999.9    2006      19   999.9
      20       1       1     2.5     7.8    -3.3   999.9    2006      20   999.9
      21       1       1     0.0     2.8    -8.9   999.9    2006      21   999.9
      22       1       1     0.0     8.9    -7.8   999.9    2006      22   999.9
      23       1       1     0.0     5.0   -10.0   999.9    2006      23   999.9
      24       1       1     0.0    12.8    -6.7   999.9    2006      24   999.9
      25       1       1     0.0    13.9    -3.9   999.9    2006      25   999.9
      26       1       1     0.0    15.6     1.1   999.9    2006      26   999.9
      27       1       1     0.0    16.1    -3.9   999.9    2006      27   999.9
      28       1       1     0.0    14.4    -2.8   999.9    2006      28   999.9
      29       1       1     0.0    10.0    -7.2   999.9    2006      29   999.9
      30       1       1     0.0    11.1    -7.8   999.9    2006      30   999.9
      31       1       1     0.0    11.7    -3.3   999.9    2006      31   999.9
       1       2       1     0.0    21.7    -6.1   999.9    2006      32   999.9
       2       2       1     0.0    13.3    -4.4   999.9    2006      33   999.9
       3       2       1     0.0    11.1    -7.8   999.9    2006      34   999.9
       4       2       1     0.0    10.6    -6.7   999.9    2006      35   999.9
       5       2       1     0.0    10.6    -4.4   999.9    2006      36   999.9
       6       2       1     0.0    11.7    -7.2   999.9    2006      37   999.9
       7       2       1     0.0     8.9   -10.6   999.9    2006      38   999.9
       8       2       1     0.0    12.2    -7.8   999.9    2006      39   999.9
       9       2       1     0.0    15.0    -8.3   999.9    2006      40   999.9
      10       2       1     0.0    21.7    -4.4   999.9    2006      41   999.9
      11       2       1     0.0     0.6   -12.2   999.9    2006      42   999.9
      12       2       1     0.0     1.7    -9.4   999.9    2006      43   999.9
      13       2       1     0.0    10.6    -6.7   999.9    2006      44   999.9
      14       2       1     0.0    15.6    -5.6   999.9    2006      45   999.9
      15       2       1     0.0    18.9    -2.2   999.9    2006      46   999.9
      16       2       1     0.0    10.0    -6.7   999.9    2006      47   999.9
      17       2       1     0.0     0.6   -15.6   999.9    2006      48   999.9
      18       2       1     0.0    -2.2   -20.6   999.9    2006      49   999.9
      19       2       1     0.0    -8.3   -19.4   999.9    2006      50   999.9
      20       2       1     0.0     4.4   -15.0   999.9    2006      51   999.9
      21       2       1     0.0    10.0   -12.8   999.9    2006      52   999.9
      22       2       1     0.0    12.2   -11.1   999.9    2006      53   999.9
      23       2       1     0.0     8.3   -11.7   999.9    2006      54   999.9
      24       2       1     0.0    13.3    -5.6   999.9    2006      55   999.9
      25       2       1     0.0    20.0    -7.2   999.9    2006      56   999.9
      26       2       1     0.0     6.7    -8.9   999.9    2006      57   999.9
      27       2       1     0.0    20.0    -2.8   999.9    2006      58   999.9
      28       2       1     0.0    23.3     1.1   999.9    2006      59   999.9
       1       3       1     0.0    26.7     8.3   999.9    2006      60   999.9
       2       3       1     0.0    18.9    -3.9   999.9    2006      61   999.9
       3       3       1     0.0    14.4    -1.1   999.9    2006      62   999.9
       4       3       1     0.0    13.3     3.9   999.9    2006      63   999.9
       5       3       1     0.0    22.2     2.2   999.9    2006      64   999.9
       6       3       1     0.0    18.9     1.7   999.9    2006      65   999.9
       7       3       1     0.0    25.6     3.9   999.9    2006      66   999.9
       8       3       1     0.0    23.3     2.2   999.9    2006      67   999.9
       9       3       1     0.0    18.9    -3.9   999.9    2006      68   999.9
      10       3       1     0.0    13.9    -6.1   999.9    2006      69   999.9
      11       3       1     0.0    17.2    -8.3   999.9    2006      70   999.9
      12       3       1     0.0    16.1    -2.2   999.9    2006      71   999.9
      13       3       1     0.0    16.7    -6.1   999.9    2006      72   999.9
      14       3       1     0.0     7.2   -10.0   999.9    2006      73   999.9
      15       3       1     0.0    13.3     1.1   999.9    2006      74   999.9
      16       3       1     0.0    23.3    -6.1   999.9    2006      75   999.9
      17       3       1     0.0    14.4    -2.8   999.9    2006      76   999.9
      18       3       1     0.0    11.7    -3.3   999.9    2006      77   999.9
      19       3       1     2.5    10.0     0.6   999.9    2006      78   999.9
      20       3       1    11.7    10.0    -2.8   999.9    2006      79   999.9
      21       3       1     2.5    -2.8   -13.3   999.9    2006      80   999.9
      22       3       1     0.0    -3.3    -9.4   999.9    2006      81   999.9
      23       3       1     1.0    -0.6    -6.1   999.9    2006      82   999.9
      24       3       1     0.0     0.6    -8.3   999.9    2006      83   999.9
      25       3       1     0.0    10.0    -3.9   999.9    2006      84   999.9
      26       3       1     0.0     8.3     1.7   999.9    2006      85   999.9
      27       3       1     0.0    25.0    -3.3   999.9    2006      86   999.9
      28       3       1     0.0    13.9    -1.1   999.9    2006      87   999.9
      29       3       1     0.0    20.6     7.8   999.9    2006      88   999.9
      30       3       1     0.0    23.9     3.9   999.9    2006      89   999.9
      31       3       1     1.8    17.2    -1.1   999.9    2006      90   999.9
       1       4       1     0.0    20.6     3.9   999.9    2006      91   999.9
       2       4       1     0.0    25.0     3.9   999.9    2006      92   999.9
       3       4       1     0.0    22.8    -1.7   999.9    2006      93   999.9
       4       4       1     0.0    15.6     0.6   999.9    2006      94   999.9
       5       4       1     0.0    27.2     7.2   999.9    2006      95   999.9
       6       4       1     0.0    30.0     2.8   999.9    2006      96   999.9
       7       4       1     0.0    18.3     4.4   999.9    2006      97   999.9
       8       4       1     2.5     7.2    -6.1   999.9    2006      98   999.9
       9       4       1     0.0    18.9     1.7   999.9    2006      99   999.9
      10       4       1     0.0    29.4    10.0   999.9    2006     100   999.9
      11       4       1     0.0    30.6    11.7   999.9    2006     101   999.9
      12       4       1     0.0    25.0     1.7   999.9    2006     102   999.9
      13       4       1     0.0    26.7     6.1   999.9    2006     103   999.9
      14       4       1     0.0    33.9    11.1   999.9    2006     104   999.9
      15       4       1     0.0    28.9    13.3   999.9    2006     105   999.9
      16       4       1     0.0    26.1     7.8   999.9    2006     106   999.9
      17       4       1     0.0    28.9     6.1   999.9    2006     107   999.9
