Drake_Farm_CO_2_yrs.
     5.8     6.3    12.6    16.4    21.1    27.3    31.6    29.7    24.5    16.9    10.4     4.6
    -8.1    -7.8    -3.2     0.7     5.6    10.8    14.7    13.1     8.0     1.7    -3.8    -8.4
     3.7     6.7    21.7    39.0    51.0    44.8    40.1    30.8    21.6    35.1     8.5    10.6
       1       1       1     0.4    -3.1   -17.1   150.7    2002       1   999.9
       2       1       1     0.2    -3.8   -18.8   297.7    2002       2   999.9
       3       1       1     0.8    11.6   -11.0   278.8    2002       3   999.9
       4       1       1     0.0     5.0    -5.2   100.9    2002       4   999.9
       5       1       1     0.0     2.8    -8.6   210.6    2002       5   999.9
       6       1       1     0.0     5.7    -6.1   252.6    2002       6   999.9
       7       1       1     0.0    17.2    -5.8   253.6    2002       7   999.9
       8       1       1     0.0    16.5     6.5    69.9    2002       8   999.9
       9       1       1     0.0    12.1    -0.9   225.0    2002       9   999.9
      10       1       1     4.2     2.6    -6.6   235.7    2002      10   999.9
      11       1       1     0.2    11.8    -5.2   199.9    2002      11   999.9
      12       1       1     0.0     9.6    -6.1   242.2    2002      12   999.9
      13       1       1     0.0     5.7    -3.9   259.7    2002      13   999.9
      14       1       1     0.0     0.6    -8.6   226.6    2002      14   999.9
      15       1       1     0.0    -4.8   -11.3   223.4    2002      15   999.9
      16       1       1     0.0    -3.6   -13.2   292.5    2002      16   999.9
      17       1       1     0.0    -2.1   -13.6   294.3    2002      17   999.9
      18       1       1     0.0     0.3   -15.1   231.2    2002      18   999.9
      19       1       1     0.0     2.1   -14.4   284.2    2002      19   999.9
      20       1       1     0.0     3.6    -5.6   304.3    2002      20   999.9
      21       1       1     0.0     9.3    -7.1   308.1    2002      21   999.9
      22       1       1     0.0    11.8    -7.8   301.9    2002      22   999.9
      23       1       1     0.4    -1.4   -13.9   303.1    2002      23   999.9
      24       1       1     0.2     0.4   -14.9   338.8    2002      24   999.9
      25       1       1     0.0    11.5    -7.1   180.8    2002      25   999.9
      26       1       1     0.0    12.3    -0.7   240.4    2002      26   999.9
      27       1       1     0.0    14.5    -6.4   254.6    2002      27   999.9
      28       1       1     0.0     2.1   -11.8   173.7    2002      28   999.9
      29       1       1     0.0     1.1   -10.8   286.9    2002      29   999.9
      30       1       1     0.8    -3.3   -12.0   270.0    2002      30   999.9
      31       1       1     0.0    -1.2   -13.9   357.3    2002      31   999.9
       1       2       1     0.0     2.8   -13.9   359.0    2002      32   999.9
       2       2       1     0.0     5.1    -6.4   304.1    2002      33   999.9
