Tribune_KS_2_yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   1       1       1         0.0    11.7    -6.2   186.4  2009     1        -0.5
   2       1       1         0.0    18.9    -6.4   176.8  2009     2        -0.8
   3       1       1         0.0     6.9    -7.5   198.3  2009     3        -0.4
   4       1       1         0.0    -1.8   -12.2   117.1  2009     4        -1.2
   5       1       1         0.0     5.9   -11.7   229.4  2009     5        -1.5
   6       1       1         0.0     7.7    -6.3   222.2  2009     6        -1.3
   7       1       1         0.0    16.8    -8.9   205.5  2009     7        -1.1
   8       1       1         0.0    20.0    -4.2   236.6  2009     8        -0.5
   9       1       1         0.0    10.6    -9.3   203.1  2009     9        -0.2
   10      1       1         0.0     9.1   -11.9   241.3  2009     10       -0.5
   11      1       1         0.0     9.8   -10.4   239.0  2009     11       -0.8
   12      1       1         0.0     5.1   -12.6   129.0  2009     12       -0.6
   13      1       1         0.0    12.9   -10.4   210.3  2009     13       -0.8
   14      1       1         0.0     6.7    -9.8   126.6  2009     14       -0.3
   15      1       1         0.0    -4.1   -12.5   105.1  2009     15       -1.0
   16      1       1         0.0    16.2   -10.9   253.3  2009     16       -1.1
   17      1       1         0.0    13.9    -1.9   255.7  2009     17       -0.3
   18      1       1         0.0    18.0     2.1   239.0  2009     18        0.1
   19      1       1         0.0    17.7     0.8   258.1  2009     19        1.0
   20      1       1         0.0    18.8    -2.5   277.2  2009     20        1.2
   21      1       1         0.0    21.0    -4.4   282.0  2009     21        1.4
   22      1       1         0.0    22.1    -3.0   236.6  2009     22        1.6
   23      1       1         0.0     5.9    -9.9   179.2  2009     23        1.3
   24      1       1         0.0    -3.8   -15.4   279.6  2009     24        0.0
   25      1       1         0.0    -7.7   -16.4   272.4  2009     25       -0.3
   26      1       1         0.0   -11.6   -15.1   169.7  2009     26       -0.5
   27      1       1         0.0    -8.5   -16.8   274.8  2009     27       -0.4
   28      1       1         0.0     7.6   -14.3   260.5  2009     28       -0.5
   29      1       1         0.0     5.7    -8.9   296.3  2009     29       -0.3
   30      1       1         0.0    14.0    -9.9   301.1  2009     30       -0.5
   31      1       1         0.0    20.5    -5.5   313.0  2009     31        0.3
   1       2       1         0.0     6.2   -11.2   279.6  2009     32        0.1
   2       2       1         0.0    10.3   -11.1   293.9  2009     33       -0.3
   3       2       1         0.0    14.5    -5.9   282.0  2009     34        0.5
   4       2       1         0.0    19.8    -6.0   325.0  2009     35        1.8
   5       2       1         0.0    20.5    -4.6   332.1  2009     36        2.4
   6       2       1         0.0    22.3    -2.5   305.9  2009     37        2.9
   7       2       1         0.0    15.8    -1.9   253.3  2009     38        3.2
   8       2       1         0.0     9.8     0.7    52.6  2009     39        3.9
   9       2       1        11.7    15.2     1.4   305.9  2009     40        5.5
   10      2       1         0.0    14.1    -3.7   274.8  2009     41        4.4
   11      2       1         0.0    11.5    -3.5   341.7  2009     42        4.6
   12      2       1         0.0     7.7    -5.3   224.6  2009     43        2.9
   13      2       1         0.0     0.7    -5.7   133.8  2009     44        2.1
   14      2       1         0.0     1.5    -9.1   150.5  2009     45        0.7
   15      2       1         0.0     6.8   -12.9   358.4  2009     46        1.3
   16      2       1         0.0    17.5    -4.2   356.0  2009     47        2.9
   17      2       1         0.0    18.3    -3.1   365.6  2009     48        3.7
   18      2       1         0.0     9.2    -8.0   327.4  2009     49        4.1
   19      2       1         0.0    11.0    -8.3   356.0  2009     50        3.8
   20      2       1         0.0    16.1    -9.9   379.9  2009     51        4.0
   21      2       1         0.0     8.6   -11.6   382.3  2009     52        3.3
   22      2       1         0.0    12.1    -9.0   360.8  2009     53        3.0
   23      2       1         0.0    11.1    -8.8   286.7  2009     54        3.2
   24      2       1         0.0    20.9    -3.1   396.7  2009     55        5.7
   25      2       1         0.0    21.0     1.5   351.3  2009     56        6.6
   26      2       1         0.0    17.3    -5.3   370.4  2009     57        7.4
   27      2       1         0.0     4.9   -11.1   401.4  2009     58        5.2
   28      2       1         0.0     5.8   -12.7   420.6  2009     59        4.0
   1       3       1         0.0    11.8   -12.2   377.5  2009     60        3.1
   2       3       1         0.0    17.1    -6.7   317.8  2009     61        4.7
   3       3       1         0.0    25.1    -6.9   320.2  2009     62        6.0
   4       3       1         0.0    26.6     6.4   389.5  2009     63        9.0
   5       3       1         0.0    24.5     2.0   427.7  2009     64        9.6
   6       3       1         0.0    24.1    -3.5   396.7  2009     65        8.3
   7       3       1         0.0     9.6    -2.0   195.9  2009     66        8.2
   8       3       1         0.0    18.1    -5.3   468.3  2009     67        8.0
   9       3       1         0.0    13.4    -7.0   253.3  2009     68        8.4
   10      3       1         0.0     3.9    -9.9   372.8  2009     69        6.3
   11      3       1         0.0     3.4   -14.0   470.7  2009     70        4.2
   12      3       1         0.0     7.3   -11.7   444.4  2009     71        4.3
   13      3       1         0.0    10.5    -8.6   353.6  2009     72        5.8
   14      3       1         0.0    13.3   -10.6   489.8  2009     73        6.1
   15      3       1         0.0    18.5    -7.8   497.0  2009     74        7.8
   16      3       1         0.0    23.7    -4.9   504.2  2009     75        9.5
   17      3       1         0.0    26.2     0.8   506.6  2009     76       11.0
   18      3       1         0.0    15.4     1.4   389.5  2009     77       10.3
   19      3       1         0.0    14.9     2.0   492.2  2009     78       10.9
   20      3       1         0.0    21.7     1.1   334.5  2009     79       11.3
