Walsh_CO_2_yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
       1       1       1     0.0    15.0     0.6   999.9    2005       1   999.9
       2       1       1     0.0    18.9    -5.0   999.9    2005       2   999.9
       3       1       1     0.0     1.1    -3.9   999.9    2005       3   999.9
       4       1       1     1.5     0.0    -2.2   999.9    2005       4   999.9
       5       1       1     3.0    -2.2   -15.6   999.9    2005       5   999.9
       6       1       1     0.3    -7.8   -17.2   999.9    2005       6   999.9
       7       1       1     0.0    -1.7   -12.2   999.9    2005       7   999.9
       8       1       1     0.0     1.7    -5.6   999.9    2005       8   999.9
       9       1       1     0.0     2.8     0.6   999.9    2005       9   999.9
      10       1       1     0.0    17.8    -2.2   999.9    2005      10   999.9
      11       1       1     0.3     5.6    -3.9   999.9    2005      11   999.9
      12       1       1     0.0     6.1    -3.3   999.9    2005      12   999.9
      13       1       1     0.5     6.7   -13.9   999.9    2005      13   999.9
      14       1       1     0.0     5.6   -11.7   999.9    2005      14   999.9
      15       1       1     0.3    -4.4   -13.9   999.9    2005      15   999.9
      16       1       1     0.0    -5.6   -13.3   999.9    2005      16   999.9
      17       1       1     0.0    -3.9    -7.8   999.9    2005      17   999.9
      18       1       1     0.0     2.2    -8.3   999.9    2005      18   999.9
      19       1       1     0.0    17.8    -3.3   999.9    2005      19   999.9
      20       1       1     0.0    17.8     1.7   999.9    2005      20   999.9
      21       1       1     0.0    22.2     1.1   999.9    2005      21   999.9
      22       1       1     0.0    21.7    -3.3   999.9    2005      22   999.9
      23       1       1     0.0     4.4    -6.7   999.9    2005      23   999.9
      24       1       1     0.0    18.3    -2.8   999.9    2005      24   999.9
      25       1       1     0.0    20.6    -0.6   999.9    2005      25   999.9
      26       1       1     0.0    18.9    -4.4   999.9    2005      26   999.9
      27       1       1     0.0    12.8     0.0   999.9    2005      27   999.9
      28       1       1     0.5     4.4    -2.2   999.9    2005      28   999.9
      29       1       1     2.3     2.2    -2.8   999.9    2005      29   999.9
      30       1       1     0.0    10.6    -1.7   999.9    2005      30   999.9
      31       1       1    10.2    -0.6    -2.8   999.9    2005      31   999.9
       1       2       1     0.0     1.7    -5.6   999.9    2005      32   999.9
       2       2       1     0.0     1.1    -6.1   999.9    2005      33   999.9
       3       2       1     0.0     8.3    -3.9   999.9    2005      34   999.9
       4       2       1     0.0    12.8    -6.1   999.9    2005      35   999.9
       5       2       1     0.0    14.4    -0.6   999.9    2005      36   999.9
       6       2       1    17.0    15.0    -0.6   999.9    2005      37   999.9
       7       2       1     1.8     0.6    -6.1   999.9    2005      38   999.9
       8       2       1     0.0    -1.1    -5.6   999.9    2005      39   999.9
       9       2       1     0.0    -2.8    -9.4   999.9    2005      40   999.9
      10       2       1     0.0     6.1    -7.2   999.9    2005      41   999.9
      11       2       1     0.0    11.7    -2.2   999.9    2005      42   999.9
      12       2       1     0.0    11.7     1.1   999.9    2005      43   999.9
      13       2       1     0.0    15.0     3.3   999.9    2005      44   999.9
      14       2       1     0.0    16.7    -2.2   999.9    2005      45   999.9
      15       2       1     0.0    22.2    -2.8   999.9    2005      46   999.9
      16       2       1     0.0     8.3    -1.7   999.9    2005      47   999.9
      17       2       1     1.5     1.7    -4.4   999.9    2005      48   999.9
      18       2       1     0.0    13.3    -6.7   999.9    2005      49   999.9
      19       2       1     1.0     6.1    -1.1   999.9    2005      50   999.9
      20       2       1     0.0    22.8     1.7   999.9    2005      51   999.9
      21       2       1     0.0    17.8    -2.2   999.9    2005      52   999.9
      22       2       1     0.0    18.3    -0.6   999.9    2005      53   999.9
      23       2       1     1.0     1.7    -1.1   999.9    2005      54   999.9
      24       2       1     0.8     2.2    -4.4   999.9    2005      55   999.9
      25       2       1     0.0     9.4    -3.3   999.9    2005      56   999.9
      26       2       1     0.0    13.9    -5.6   999.9    2005      57   999.9
      27       2       1     0.0    15.0    -2.2   999.9    2005      58   999.9
      28       2       1     0.0     7.2    -5.6   999.9    2005      59   999.9
       1       3       1     0.0    10.6    -6.7   999.9    2005      60   999.9
       2       3       1     0.0    14.4    -3.3   999.9    2005      61   999.9
       3       3       1     0.0    15.0    -2.2   999.9    2005      62   999.9
       4       3       1     0.0    17.8    -2.8   999.9    2005      63   999.9
       5       3       1     0.0    18.9    -3.3   999.9    2005      64   999.9
       6       3       1     0.0    18.3     1.7   999.9    2005      65   999.9
       7       3       1     0.0    21.1     2.2   999.9    2005      66   999.9
       8       3       1     0.0    14.4    -3.3   999.9    2005      67   999.9
       9       3       1     0.0    16.7    -2.2   999.9    2005      68   999.9
      10       3       1     0.0    17.8     4.4   999.9    2005      69   999.9
      11       3       1     0.0    15.0    -2.8   999.9    2005      70   999.9
      12       3       1     0.0    20.6     2.2   999.9    2005      71   999.9
      13       3       1     0.0    25.0    -4.4   999.9    2005      72   999.9
      14       3       1     0.3     3.9    -2.8   999.9    2005      73   999.9
      15       3       1     2.8     2.8    -4.4   999.9    2005      74   999.9
      16       3       1     0.0     1.7    -7.8   999.9    2005      75   999.9
      17       3       1     0.0    10.6    -5.6   999.9    2005      76   999.9
      18       3       1     0.0    17.2    -3.9   999.9    2005      77   999.9
      19       3       1     0.0    11.7    -6.7   999.9    2005      78   999.9
      20       3       1     0.0    14.4     1.1   999.9    2005      79   999.9
      21       3       1     1.8    21.7     3.3   999.9    2005      80   999.9
      22       3       1     2.0     7.2    -1.1   999.9    2005      81   999.9
      23       3       1     0.0    12.2    -4.4   999.9    2005      82   999.9
      24       3       1     0.0    14.4    -1.1   999.9    2005      83   999.9
      25       3       1     0.0    10.6    -3.3   999.9    2005      84   999.9
      26       3       1    10.2     4.4    -2.2   999.9    2005      85   999.9
      27       3       1     1.5     0.0    -6.7   999.9    2005      86   999.9
      28       3       1     0.0    13.9    -1.1   999.9    2005      87   999.9
      29       3       1     0.0    23.3     5.0   999.9    2005      88   999.9
      30       3       1     0.3    20.6    -0.6   999.9    2005      89   999.9
      31       3       1     4.6    17.2     3.3   999.9    2005      90   999.9
       1       4       1     9.9     5.6    -3.3   999.9    2005      91   999.9
       2       4       1     0.0    13.9    -1.1   999.9    2005      92   999.9
       3       4       1     0.0    22.8     2.2   999.9    2005      93   999.9
       4       4       1     0.0    22.8     5.6   999.9    2005      94   999.9
       5       4       1     0.0    26.7     5.6   999.9    2005      95   999.9
       6       4       1    19.1    15.6     5.6   999.9    2005      96   999.9
       7       4       1     0.0    17.8    -0.6   999.9    2005      97   999.9
       8       4       1     0.0    20.6     5.0   999.9    2005      98   999.9
       9       4       1     0.0    23.9     1.1   999.9    2005      99   999.9
      10       4       1     0.0    23.9     3.3   999.9    2005     100   999.9
      11       4       1     2.8    17.2     0.0   999.9    2005     101   999.9
      12       4       1     0.0    10.6    -1.7   999.9    2005     102   999.9
      13       4       1     0.0    20.0    -3.3   999.9    2005     103   999.9
      14       4       1     0.0    21.1     3.9   999.9    2005     104   999.9
      15       4       1     0.0    22.2     7.2   999.9    2005     105   999.9
      16       4       1     0.0    20.6     5.6   999.9    2005     106   999.9
      17       4       1     0.0    23.3     7.2   999.9    2005     107   999.9
      18       4       1     2.5    23.3     6.7   999.9    2005     108   999.9
      19       4       1     0.0    29.4    11.1   999.9    2005     109   999.9
      20       4       1     0.0    27.8     6.1   999.9    2005     110   999.9
      21       4       1     0.0    27.8     3.3   999.9    2005     111   999.9
      22       4       1     0.0    21.1     2.8   999.9    2005     112   999.9
      23       4       1     0.0    18.3     1.7   999.9    2005     113   999.9
      24       4       1     0.0    17.8     0.0   999.9    2005     114   999.9
      25       4       1     3.8    14.4     0.0   999.9    2005     115   999.9
      26       4       1     2.5    13.9     0.0   999.9    2005     116   999.9
      27       4       1     0.0    18.3    -1.1   999.9    2005     117   999.9
      28       4       1     0.8    20.0     1.7   999.9    2005     118   999.9
      29       4       1     2.0     7.2    -1.1   999.9    2005     119   999.9
      30       4       1     0.3     5.6    -0.6   999.9    2005     120   999.9
       1       5       1     5.1    16.7     0.0   999.9    2005     121   999.9
       2       5       1     2.5     4.4     1.7   999.9    2005     122   999.9
       3       5       1     0.3    10.6     3.3   999.9    2005     123   999.9
       4       5       1     0.0    12.2     4.4   999.9    2005     124   999.9
       5       5       1     0.0    20.6     6.7   999.9    2005     125   999.9
       6       5       1     0.0    25.6    11.1   999.9    2005     126   999.9
       7       5       1     2.3    26.1    10.6   999.9    2005     127   999.9
       8       5       1     0.0    23.9     6.1   999.9    2005     128   999.9
       9       5       1     0.0    23.3     4.4   999.9    2005     129   999.9
      10       5       1     0.0    27.2     8.3   999.9    2005     130   999.9
      11       5       1     0.0    31.1    10.6   999.9    2005     131   999.9
      12       5       1     0.0    28.9     3.3   999.9    2005     132   999.9
      13       5       1     0.0    24.4     2.8   999.9    2005     133   999.9
      14       5       1     0.0    22.8     3.9   999.9    2005     134   999.9
      15       5       1     7.9    23.3     9.4   999.9    2005     135   999.9
      16       5       1     0.3    20.0     9.4   999.9    2005     136   999.9
      17       5       1     0.0    27.2    13.3   999.9    2005     137   999.9
      18       5       1     0.0    28.9     8.9   999.9    2005     138   999.9
      19       5       1     0.0    26.1     8.3   999.9    2005     139   999.9
      20       5       1     0.0    31.7    12.2   999.9    2005     140   999.9
      21       5       1     0.0    34.4    18.9   999.9    2005     141   999.9
      22       5       1     0.0    36.1    17.2   999.9    2005     142   999.9
      23       5       1     0.0    30.0    13.3   999.9    2005     143   999.9
      24       5       1     0.0    31.7    12.2   999.9    2005     144   999.9
