Grand Forks_ND_3_yrs.
   -11.7      -7.6        0.2       11.8       17.6       22.8       26.6       26.0       21.0       13.1        5.0       -6.6
   -20.4      -17.1      -8.3        1.0        6.0       12.0       14.7       13.9        9.0        2.6       -5.0       -14.6
   14.9       11.4       37.9       41.4       80.5       107.9      59.1       77.6       73.0       49.8        8.0       17.7
     1          1          1         0.0       -6.1       -20.0      999.9      2009         1        999.9
     2          1          1         0.3       -15.0      -26.1      999.9      2009         2        999.9
     3          1          1         3.8       -10.0      -19.4      999.9      2009         3        999.9
     4          1          1         0.0       -19.4      -28.9      999.9      2009         4        999.9
     5          1          1         0.0       -19.4      -30.0      999.9      2009         5        999.9
     6          1          1         0.0       -15.6      -23.9      999.9      2009         6        999.9
     7          1          1         0.0       -17.2      -21.7      999.9      2009         7        999.9
     8          1          1         0.0       -17.2      -22.8      999.9      2009         8        999.9
     9          1          1         0.0       -17.2      -22.8      999.9      2009         9        999.9
    10          1          1         0.0       -13.3      -22.2      999.9      2009        10        999.9
    11          1          1         0.0       -11.7      -18.9      999.9      2009        11        999.9
    12          1          1         1.3       -12.8      -31.1      999.9      2009        12        999.9
    13          1          1         0.0       -23.3      -34.4      999.9      2009        13        999.9
    14          1          1         0.0       -23.9      -31.7      999.9      2009        14        999.9
    15          1          1         0.0       -21.7      -32.2      999.9      2009        15        999.9
    16          1          1         0.0       -12.8      -33.3      999.9      2009        16        999.9
    17          1          1         0.3       -5.0       -13.9      999.9      2009        17        999.9
    18          1          1         0.0       -2.8       -7.8       999.9      2009        18        999.9
    19          1          1         0.0       -3.3       -10.0      999.9      2009        19        999.9
    20          1          1         0.0       -3.3       -14.4      999.9      2009        20        999.9
    21          1          1         0.0       -2.8       -12.8      999.9      2009        21        999.9
    22          1          1         0.3       -7.2       -15.6      999.9      2009        22        999.9
    23          1          1         0.0       -13.3      -26.7      999.9      2009        23        999.9
    24          1          1         0.0       -18.9      -28.3      999.9      2009        24        999.9
    25          1          1         0.0       -19.4      -28.9      999.9      2009        25        999.9
    26          1          1         0.0       -18.3      -29.4      999.9      2009        26        999.9
    27          1          1         0.0       -18.3      -27.8      999.9      2009        27        999.9
    28          1          1         0.5       -7.8       -18.9      999.9      2009        28        999.9
    29          1          1         0.0       -15.6      -23.3      999.9      2009        29        999.9
    30          1          1         0.0       -5.0       -23.3      999.9      2009        30        999.9
    31          1          1         0.0        6.1       -6.7       999.9      2009        31        999.9
     1          2          1         0.0       -2.2       -18.9      999.9      2009        32        999.9
     2          2          1         0.0       -18.3      -24.4      999.9      2009        33        999.9
     3          2          1         0.0       -16.1      -27.2      999.9      2009        34        999.9
     4          2          1         0.0       -10.0      -22.8      999.9      2009        35        999.9
     5          2          1         0.0        0.0       -14.4      999.9      2009        36        999.9
     6          2          1         0.0        0.0       -8.9       999.9      2009        37        999.9
     7          2          1         0.0       -5.6       -12.2      999.9      2009        38        999.9
     8          2          1         0.0       -1.7       -12.2      999.9      2009        39        999.9
     9          2          1        10.9        3.3       -2.8       999.9      2009        40        999.9
    10          2          1         3.8        2.2        0.6       999.9      2009        41        999.9
    11          2          1         2.0        0.6       -4.4       999.9      2009        42        999.9
    12          2          1         0.3       -4.4       -12.2      999.9      2009        43        999.9
    13          2          1         0.0       -8.9       -17.2      999.9      2009        44        999.9
    14          2          1         0.0       -11.7      -20.6      999.9      2009        45        999.9
    15          2          1         2.0       -9.4       -21.1      999.9      2009        46        999.9
    16          2          1         0.3       -9.4       -16.7      999.9      2009        47        999.9
    17          2          1         0.0       -6.7       -13.9      999.9      2009        48        999.9
    18          2          1         0.0       -13.3      -23.3      999.9      2009        49        999.9
    19          2          1         0.0       -11.1      -24.4      999.9      2009        50        999.9
    20          2          1         0.3       -11.7      -17.2      999.9      2009        51        999.9
    21          2          1         0.0       -10.6      -19.4      999.9      2009        52        999.9
    22          2          1         0.0       -8.3       -20.6      999.9      2009        53        999.9
    23          2          1         0.0       -7.8       -21.7      999.9      2009        54        999.9
    24          2          1         0.8       -4.4       -11.7      999.9      2009        55        999.9
    25          2          1         0.0       -7.8       -19.4      999.9      2009        56        999.9
    26          2          1         1.5       -18.3      -25.6      999.9      2009        57        999.9
    27          2          1         0.0       -18.9      -29.4      999.9      2009        58        999.9
    28          2          1         0.0       -17.0      -27.8      999.9      2009        59        999.9
     1          3          1         0.0       -15.0      -26.1      999.9      2009        60        999.9
     2          3          1         0.0       -7.8       -16.7      999.9      2009        61        999.9
     3          3          1         0.0       -1.1       -8.3       999.9      2009        62        999.9
     4          3          1         0.0       -0.6       -6.7       999.9      2009        63        999.9
     5          3          1         0.3        3.9       -5.0       999.9      2009        64        999.9
     6          3          1         0.0       -0.6       -11.7      999.9      2009        65        999.9
     7          3          1         0.0       -9.4       -17.2      999.9      2009        66        999.9
     8          3          1         0.0       -3.9       -15.6      999.9      2009        67        999.9
     9          3          1         2.0       -3.3       -16.1      999.9      2009        68        999.9
    10          3          1         3.3       -16.1      -21.7      999.9      2009        69        999.9
    11          3          1         0.0       -17.8      -24.4      999.9      2009        70        999.9
    12          3          1         0.0       -11.7      -26.1      999.9      2009        71        999.9
    13          3          1         0.0        0.0       -17.2      999.9      2009        72        999.9
    14          3          1         0.0        2.2       -6.1       999.9      2009        73        999.9
    15          3          1         0.0        6.1       -3.9       999.9      2009        74        999.9
    16          3          1         0.0        7.2       -1.1       999.9      2009        75        999.9
    17          3          1         0.0        5.6       -2.2       999.9      2009        76        999.9
    18          3          1         0.0       -2.2       -8.3       999.9      2009        77        999.9
    19          3          1         0.0       -1.7       -11.1      999.9      2009        78        999.9
    20          3          1         0.0        6.7       -2.2       999.9      2009        79        999.9
    21          3          1         0.0        7.2        0.0       999.9      2009        80        999.9
    22          3          1        12.7       10.6        1.1       999.9      2009        81        999.9
    23          3          1        13.2        7.2        3.3       999.9      2009        82        999.9
    24          3          1        16.5        5.6       -3.3       999.9      2009        83        999.9
    25          3          1         6.6       -3.3       -9.4       999.9      2009        84        999.9
    26          3          1         0.3       -7.2       -10.6      999.9      2009        85        999.9
    27          3          1         0.0       -7.8       -16.1      999.9      2009        86        999.9
    28          3          1         0.0       -5.0       -17.8      999.9      2009        87        999.9
    29          3          1         0.0       -0.6       -12.2      999.9      2009        88        999.9
    30          3          1         0.0        1.7       -3.9       999.9      2009        89        999.9
    31          3          1         2.3        0.0       -1.7       999.9      2009        90        999.9
     1          4          1         0.5        1.7       -3.9       999.9      2009        91        999.9
     2          4          1         0.3        2.2       -3.3       999.9      2009        92        999.9
     3          4          1         0.0        1.7       -1.7       999.9      2009        93        999.9
     4          4          1         0.0        1.1       -4.4       999.9      2009        94        999.9
     5          4          1         0.0       -2.2       -5.6       999.9      2009        95        999.9
     6          4          1         0.0        2.2       -6.1       999.9      2009        96        999.9
     7          4          1         0.0        3.3       -6.7       999.9      2009        97        999.9
     8          4          1         0.0        5.6       -2.8       999.9      2009        98        999.9
     9          4          1         0.0        2.8       -3.9       999.9      2009        99        999.9
    10          4          1         0.0        6.7       -3.9       999.9      2009        100       999.9
    11          4          1         0.0       11.1        0.6       999.9      2009        101       999.9
    12          4          1         2.5       12.8        2.8       999.9      2009        102       999.9
    13          4          1         3.6       12.2        5.0       999.9      2009        103       999.9
    14          4          1         0.0       17.2        3.3       999.9      2009        104       999.9
    15          4          1         0.0       18.3        3.9       999.9      2009        105       999.9
    16          4          1         0.0       17.2        7.8       999.9      2009        106       999.9
    17          4          1         0.0       11.7        2.2       999.9      2009        107       999.9
    18          4          1         0.3        2.8       -2.2       999.9      2009        108       999.9
    19          4          1         0.3        7.2        0.0       999.9      2009        109       999.9
    20          4          1         0.3        8.9        0.6       999.9      2009        110       999.9
    21          4          1         0.3       16.1       -1.1       999.9      2009        111       999.9
    22          4          1         0.0       12.8       -2.2       999.9      2009        112       999.9
    23          4          1         0.0       20.0        4.4       999.9      2009        113       999.9
    24          4          1         0.3        5.6       -0.6       999.9      2009        114       999.9
    25          4          1         0.0       13.3       -2.8       999.9      2009        115       999.9
    26          4          1        13.2        8.9       -0.6       999.9      2009        116       999.9
    27          4          1         0.3       11.1        0.6       999.9      2009        117       999.9
    28          4          1         0.0       13.9        0.0       999.9      2009        118       999.9
    29          4          1         9.9       10.6        6.7       999.9      2009        119       999.9
    30          4          1         0.5        8.9        3.3       999.9      2009        120       999.9
     1          5          1         0.0       13.9        1.7       999.9      2009        121       999.9
     2          5          1         0.0       14.4        0.0       999.9      2009        122       999.9
     3          5          1         0.0       17.2        1.1       999.9      2009        123       999.9
     4          5          1         0.0       19.4        2.8       999.9      2009        124       999.9
     5          5          1         0.0       17.8        8.9       999.9      2009        125       999.9
     6          5          1         0.0       22.2        5.6       999.9      2009        126       999.9
     7          5          1         0.0       11.7        1.7       999.9      2009        127       999.9
     8          5          1         0.0        6.1        0.6       999.9      2009        128       999.9
     9          5          1         0.0        6.1        0.6       999.9      2009        129       999.9
    10          5          1         0.0       15.0       -1.7       999.9      2009        130       999.9
    11          5          1         4.3       19.4        4.4       999.9      2009        131       999.9
    12          5          1         9.4       17.2        8.9       999.9      2009        132       999.9
    13          5          1         2.0       17.2        0.0       999.9      2009        133       999.9
    14          5          1         0.0        8.3       -0.6       999.9      2009        134       999.9
    15          5          1         0.8       15.6        1.7       999.9      2009        135       999.9
    16          5          1         0.0       13.9       -1.1       999.9      2009        136       999.9
    17          5          1         0.0       18.9        2.2       999.9      2009        137       999.9
    18          5          1         0.0       18.9        2.8       999.9      2009        138       999.9
    19          5          1         0.0       18.9        1.1       999.9      2009        139       999.9
    20          5          1         0.0       19.4        7.8       999.9      2009        140       999.9
    21          5          1         0.0       17.8        5.0       999.9      2009        141       999.9
    22          5          1         2.0       23.3        5.0       999.9      2009        142       999.9
    23          5          1         0.0       17.8        0.6       999.9      2009        143       999.9
    24          5          1         0.0       21.7        3.3       999.9      2009        144       999.9
    25          5          1        23.4       16.1        7.8       999.9      2009        145       999.9
    26          5          1         0.0       17.2        6.7       999.9      2009        146       999.9
    27          5          1         0.0       18.9        4.4       999.9      2009        147       999.9
    28          5          1         0.0       16.1        7.2       999.9      2009        148       999.9
    29          5          1         0.0       25.0        5.6       999.9      2009        149       999.9
    30          5          1         0.0       17.8        5.0       999.9      2009        150       999.9
    31          5          1         1.0       25.0       10.6       999.9      2009        151       999.9
     1          6          1         0.0       22.2        5.0       999.9      2009        152       999.9
     2          6          1         0.0       16.1        5.6       999.9      2009        153       999.9
     3          6          1         0.0       22.8        3.9       999.9      2009        154       999.9
     4          6          1         2.5       27.2       11.7       999.9      2009        155       999.9
     5          6          1         0.0       12.2        3.9       999.9      2009        156       999.9
     6          6          1         0.3       11.7        1.7       999.9      2009        157       999.9
     7          6          1         0.0       16.1        7.8       999.9      2009        158       999.9
     8          6          1         9.7       12.2        6.7       999.9      2009        159       999.9
     9          6          1         0.0       14.4        5.6       999.9      2009        160       999.9
