ARDEC_CO_2_yrs
     5.6     6.5    11.9     15.5     20.9      26.5      30.5    28.8    24.1    16.9    10.4     5.7
   -10.2    -8.8    -4.5     -0.3      5.2       9.9      13.1    12.0     6.9     0.5    -5.5    -9.8
     2.6     3.0     9.4     39.0     52.3      42.5      34.8    28.8    25.7    25.5     6.7     2.1
       1       1       1      0.0      3.3     -11.2     194.7
       2       1       1      0.0      7.2      -9.0     163.2
       3       1       1      0.0      2.5      -3.9     111.5
       4       1       1      0.5      3.1     -12.8     208.1
       5       1       1      0.0      2.1      -6.9     130.8
       6       1       1      0.0      7.1     -24.1      87.9
       7       1       1      0.0    -13.4     -27.3     228.9
       8       1       1      0.5     -0.2     -26.3     231.8
       9       1       1      0.0      5.6     -15.9     234.9
      10       1       1      0.0      7.8     -12.0     221.3
      11       1       1      0.0      7.9      -8.3     236.3
      12       1       1      0.0     12.4     -10.0     244.9
      13       1       1      0.0     11.5      -6.4     169.4
      14       1       1      0.0      5.8      -5.2     174.0
      15       1       1      0.0      6.1      -6.6     243.5
      16       1       1      0.0     11.4      -6.9     201.2
      17       1       1      0.0     10.2      -2.9     151.8
      18       1       1      0.0      9.5      -5.3     191.9
      19       1       1      0.0      8.0      -4.2     132.9
      20       1       1      0.0      4.8      -6.9     134.9
      21       1       1      0.0      4.4      -8.0     182.3
      22       1       1      0.0      5.7      -3.4     155.8
      23       1       1      0.0      6.6      -6.0     198.8
      24       1       1      0.0      3.9      -1.6     233.2
      25       1       1      0.0      2.0      -9.0     162.5
      26       1       1      0.0      5.4     -11.8     191.9
      27       1       1      0.0      2.4      -9.5     206.5
      28       1       1      0.0     -1.4      -4.6      64.4
      29       1       1      0.0      5.4      -7.8     262.4
      30       1       1      0.0      6.2      -8.5     258.1
      31       1       1      0.0      5.8      -8.4     251.4
       1       2       1      0.0      7.4      -9.8     289.1
       2       2       1      0.0      7.8     -10.1     287.5
       3       2       1      0.0      7.6      -8.1     226.5
       4       2       1      0.3      7.7      -2.9     266.2
       5       2       1      0.0      7.3      -5.2     298.7
       6       2       1      0.0      4.5      -7.4     133.3
       7       2       1      0.0      0.5      -5.3      58.3
       8       2       1      0.0     -3.0     -11.7     154.9
       9       2       1      0.0     -2.9     -16.5     325.2
      10       2       1      0.0      4.8     -13.6     339.5
      11       2       1      0.0      6.4      -9.4     310.4
      12       2       1      0.0      7.9      -7.6     182.1
      13       2       1      0.0      9.0      -5.5     209.1
      14       2       1      0.0     -1.2     -12.3     348.6
      15       2       1      0.0      2.7     -16.3     349.3
      16       2       1      0.0      5.8     -14.6     349.8
      17       2       1      0.0      8.7     -10.4     215.5
      18       2       1      0.0      3.4      -5.2     143.2
      19       2       1      1.3     -2.9     -11.0     163.7
      20       2       1      0.3     -3.3      -8.1     173.5
      21       2       1      1.3     -6.5     -13.2     237.3
      22       2       1      0.5     -3.3     -17.9     378.7
      23       2       1      0.0      1.8     -14.5     393.6
      24       2       1      0.0      6.6     -12.2     271.9
      25       2       1      0.0      6.6      -3.6     264.8
      26       2       1      0.0      7.8      -6.0     394.3
      27       2       1      0.0      7.1      -6.2     310.9
      28       2       1      0.0      2.2      -3.1     144.0
       1       3       1      0.8      9.1      -4.1     331.7
       2       3       1      0.0     12.4      -6.2     402.9
       3       3       1      0.0     12.4      -3.8     390.7
       4       3       1      0.0     13.0      -3.7     382.1
       5       3       1      0.0      6.8      -1.2     124.3
       6       3       1      0.0     12.8      -2.3     401.7
       7       3       1      0.0      8.1      -0.9     198.8
       8       3       1      0.0     11.1      -0.1     145.3
       9       3       1      0.0     12.3      -3.6     437.3
      10       3       1      0.0      3.4      -5.8     129.1
      11       3       1      0.0      8.1      -2.1     362.2
      12       3       1      0.0     15.1      -4.7     461.4
      13       3       1      0.0     14.9      -5.8     432.3
      14       3       1      0.0      5.2      -3.6     161.5
      15       3       1      0.0     13.4      -3.0     464.0
      16       3       1      0.0     19.0      -6.8     484.1
      17       3       1      0.0     20.9      -5.1     441.1
      18       3       1      0.0     18.4      -0.9     379.2
      19       3       1      0.3     -0.6      -6.8     284.1
      20       3       1      2.5      2.6     -14.7     506.6
      21       3       1      0.0     14.8      -9.0     490.1
      22       3       1      0.0     18.8       0.4     502.5
      23       3       1      1.8      6.0      -2.4      77.0
      24       3       1      4.6      5.4      -4.2     519.5
      25       3       1      0.0      8.3      -6.3     494.1
      26       3       1      0.0      8.2      -4.3     268.1
      27       3       1      0.0      8.5      -2.5     363.7
      28       3       1      0.0     16.8      -4.4     533.3
      29       3       1      0.0     19.8      -1.1     325.4
      30       3       1      0.0     25.4       1.5     447.6
      31       3       1      0.0     17.4       1.0     371.3
       1       4       1      1.5     12.1       0.0     240.4
       2       4       1      0.0      7.3      -4.2     409.1
       3       4       1      0.0     13.6      -6.8     497.0
       4       4       1      0.0     15.8      -3.2     527.6
       5       4       1      1.0     17.4      -1.0     497.0
       6       4       1      3.8      8.9       0.5     441.6
       7       4       1      0.0     11.0      -2.5     525.2
       8       4       1      0.0     16.3      -5.5     581.8
       9       4       1      0.0     17.4      -1.1     536.4
      10       4       1      0.0     12.9      -2.7     402.6
      11       4       1      0.0     21.6      -1.3     526.4
      12       4       1      0.0     24.7       3.7     379.0
      13       4       1      0.0     17.9       4.8     552.0
      14       4       1      0.0     19.8      -3.1     608.6
      15       4       1      0.0     18.8       1.2     545.3
      16       4       1      0.0     11.4       4.0     111.4
      17       4       1      1.0     11.3       2.1     212.2
      18       4       1      0.0     20.3       0.1     563.7
      19       4       1      0.0     21.3       3.0     567.3
      20       4       1      0.0     17.4       6.0     391.4
      21       4       1     26.9     15.3       6.7     218.4
      22       4       1     14.5     10.7       5.5      88.3
      23       4       1     20.1      7.4       1.5     112.9
      24       4       1      0.0     14.0       1.1     483.4
      25       4       1      0.0     14.9       0.2     346.0
      26       4       1      0.0     11.3      -1.5     579.2
      27       4       1      0.0     18.4      -2.3     611.5
      28       4       1      4.1     24.1       0.4     622.0
      29       4       1     12.7     10.1      -0.3     559.1
      30       4       1      0.0     10.8       0.1     570.6
       1       5       1      0.0     11.6       0.6     582.0
       2       5       1      0.0     12.4       1.0     593.5
       3       5       1      0.0     13.2       1.4     604.9
       4       5       1      0.0     13.9       1.8     616.4
       5       5       1      0.0     14.7       2.2     627.8
       6       5       1      0.0     15.5       2.6     639.3
       7       5       1      0.0     16.3       3.1     650.7
       8       5       1      0.0     17.0       3.5     662.2
       9       5       1      0.0     17.8       3.9     673.6
      10       5       1      0.0     18.6       4.3     685.1
      11       5       1     18.8      6.8      -0.1      43.2
      12       5       1     11.7      5.8      -0.6     355.8
      13       5       1      0.0     10.9      -0.7     581.8
      14       5       1      3.3     16.1       4.2     563.2
      15       5       1      0.8     13.8       4.4     436.8
      16       5       1      0.0     20.4       4.4     674.1
      17       5       1      0.0     22.9       4.3     684.8
      18       5       1      1.8     21.0       8.3     355.3
      19       5       1      0.0     19.4       7.0     559.9
      20       5       1      0.0     19.0       9.5     552.2
      21       5       1      0.0     24.0       5.7     655.9
      22       5       1      0.0     32.1       6.8     688.9
      23       5       1      0.0     21.9       3.3     683.4
      24       5       1      0.0     23.7       6.4     484.6
      25       5       1      0.0     21.0       5.0     680.8
      26       5       1      5.3     21.8      11.0     402.6
      27       5       1      0.0     28.2      12.6     494.9
      28       5       1      0.0     32.5      10.4     632.3
      29       5       1      0.0     24.7      11.1     585.7
      30       5       1      0.0     20.9       5.9     695.3
      31       5       1      0.0     26.2       5.6     676.2
       1       6       1      0.0     27.0       8.9     476.2
       2       6       1      0.0     23.4      10.2     462.4
       3       6       1      0.0     26.1      10.0     312.5
       4       6       1      0.0     31.3      10.9     523.1
       5       6       1      0.0     28.7      15.7     581.6
       6       6       1      0.0     31.2      11.9     672.2
       7       6       1      0.3     28.2      12.7     494.9
       8       6       1      0.5     24.5      13.8     477.2
       9       6       1      0.0     27.4      12.9     501.8
      10       6       1      0.0     26.9      14.5     622.0
      11       6       1      7.4     22.4       9.9     381.1
      12       6       1     16.0     11.8       7.7     153.2
      13       6       1      8.4     14.0       6.8     206.5
      14       6       1      0.3     18.4       7.2     548.2
      15       6       1      0.0     25.4       5.1     723.1
      16       6       1      0.0     27.2       9.0     758.6
      17       6       1      0.0     29.1      12.9     794.0
      18       6       1      0.0     26.3       8.5     754.0
      19       6       1      0.0     28.1      12.6     719.0
      20       6       1      0.0     24.9      14.8     625.0
      21       6       1      0.0     29.7      12.7     685.0
      22       6       1      0.0     30.7      10.5     752.0
      23       6       1      0.0     25.3       8.9     753.0
      24       6       1      0.0     32.6      10.2     769.0
      25       6       1      0.0     35.9      11.2     707.0
