ARDEC_CO_19_yrs                                                                                 
     5.7     6.7    11.9    15.5    21.3    26.4    30.4    28.5    23.9    16.6    10.4     5.7
   -10.2    -8.6    -4.7    -0.4     5.3     9.8    13.1    11.9     6.8     0.3    -5.5    -9.9
     1.6     1.8     8.2    30.0    46.8    36.7    33.3    25.8    26.2    23.2     5.5     0.3
       1       1       1     0.0    -1.1    -9.9   105.1    1996       1     0.0
       2       1       1     0.0    -4.8   -10.8   191.2    1996       2     1.0
       3       1       1     0.0    11.3    -9.4   198.3    1996       3     5.5
       4       1       1     0.0     4.9   -13.7    74.1    1996       4    -0.3
       5       1       1     0.0    -9.8   -24.4   188.8    1996       5    -1.5
       6       1       1     0.0    -4.6   -25.3   217.4    1996       6    -2.5
       7       1       1     0.0     3.9   -14.4   227.0    1996       7    -0.7
       8       1       1     0.0    15.9    -7.3   229.4    1996       8     6.3
       9       1       1     0.0     9.1    -6.2   203.1    1996       9     6.6
      10       1       1     0.0    10.3    -4.8   181.6    1996      10     6.2
      11       1       1     0.0     8.2    -8.1   195.9    1996      11     5.4
      12       1       1     0.0    16.6    -8.0   241.3    1996      12     8.8
      13       1       1     0.0    22.3    -4.6   255.7    1996      13    12.5
      14       1       1     0.0    14.6    -6.9   246.1    1996      14     9.2
      15       1       1     0.0    16.4    -7.7   210.3    1996      15     9.1
      16       1       1     0.0    14.4    -1.0   239.0    1996      16    10.6
      17       1       1     0.0     3.4   -13.9   112.3    1996      17     2.1
      18       1       1     0.0    -6.4   -15.4   253.3    1996      18     0.3
      19       1       1     0.0     6.3   -16.3   258.1    1996      19     3.2
      20       1       1     0.0     4.9    -9.0   258.1    1996      20     4.1
      21       1       1     0.0    12.3    -8.7   270.0    1996      21     7.4
      22       1       1     0.0    -2.9   -16.4    74.1    1996      22    -1.5
      23       1       1     0.0    -0.1   -20.9   227.0    1996      23     0.3
      24       1       1     0.0     7.2   -15.5   262.8    1996      24     5.3
      25       1       1     0.0    -1.2   -24.2   117.1    1996      25    -2.2
      26       1       1     0.0    -4.1   -26.7   239.0    1996      26    -2.7
      27       1       1     0.0    -1.2   -22.9   270.0    1996      27    -3.1
      28       1       1     0.0     5.2   -11.7   258.1    1996      28    -1.4
      29       1       1     0.0     1.5   -14.9   181.6    1996      29    -2.1
      30       1       1     0.0   -14.7   -19.6   152.9    1996      30    -3.3
      31       1       1     0.0    -7.9   -29.6   133.8    1996      31    -2.6
       1       2       1     0.0    -9.1   -30.7   243.7    1996      32    -2.8
       2       2       1     0.0   -18.6   -33.4   234.2    1996      33    -3.4
       3       2       1     0.0   -13.1   -35.3   308.2    1996      34    -4.6
       4       2       1     0.0     8.1   -26.2   270.0    1996      35    -3.4
       5       2       1     0.0     6.4    -9.8   305.9    1996      36    -0.6
       6       2       1     0.0    12.0    -5.7   241.3    1996      37     0.0
       7       2       1     0.0    15.6     0.4   262.8    1996      38     1.3
       8       2       1     0.0    15.1     0.8   265.2    1996      39     9.4
       9       2       1     0.0    18.8    -0.8   205.5    1996      40     8.5
      10       2       1     0.0    12.8    -8.2   236.6    1996      41     5.5
      11       2       1     0.0     9.4    -9.9   327.4    1996      42     4.1
      12       2       1     0.0    13.6    -8.3   348.9    1996      43     5.1
      13       2       1     0.0    15.6    -6.4   320.2    1996      44     7.3
      14       2       1     0.0    13.0    -2.7   157.7    1996      45     6.3
      15       2       1     0.0     9.2    -9.6   210.3    1996      46     3.2
      16       2       1     0.0    14.9   -11.1   358.4    1996      47     6.9
      17       2       1     0.0    14.2    -6.3   310.6    1996      48     9.4
      18       2       1     0.0    14.4     2.9   258.1    1996      49     9.9
      19       2       1     0.0    15.8     0.3   360.8    1996      50    11.5
      20       2       1     0.0    11.2    -0.4   184.0    1996      51     8.4
      21       2       1     0.0    15.3     0.6   277.2    1996      52    12.4
      22       2       1     0.0    17.6    -1.4   282.0    1996      53    12.7
      23       2       1     0.0    10.1    -6.7   394.3    1996      54     9.0
      24       2       1     0.0    17.4    -7.7   396.7    1996      55    11.8
      25       2       1     0.0    12.4    -7.6   399.0    1996      56    10.9
      26       2       1     0.0    -6.6    -9.5   150.5    1996      57     1.8
