Greeley_LIRF_CO_2 yrs.
     4.99     6.95    13.14    17.06    22.42    27.94    31.83    30.27    25.32   18.237    10.41     5.05
   -11.53    -9.32    -4.13     0.22     6.14    10.93    13.64    12.42     6.74    0.350    -6.16   -11.18
     2.87     3.21    10.68    33.65    42.33    35.34    32.91    37.46    22.17   18.261     6.92     2.68
        1        1        1      0.0      3.4    -11.2    230.6     2012        1      6.5
        2        1        1      0.0      9.6    -12.6    232.0     2012        2      5.0
        3        1        1      0.0     11.8     -7.7     72.8     2012        3      5.5
        4        1        1      0.0     11.2    -10.7    214.6     2012        4      5.5
        5        1        1      0.0     18.0     -7.4    217.0     2012        5      7.0
        6        1        1      0.0      7.8     -8.1    222.5     2012        6     12.0
        7        1        1      0.0      5.5     -7.1    130.8     2012        7     10.9
        8        1        1      0.0      5.3    -12.2    239.0     2012        8      8.4
        9        1        1      0.0     13.0    -10.2    225.3     2012        9      6.5
       10        1        1      0.0     15.8     -9.5    233.9     2012       10      7.2
       11        1        1      0.0      6.5    -13.4    153.8     2012       11      6.0
       12        1        1      0.0      7.3    -16.7    246.6     2012       12      2.1
       13        1        1      0.0     10.9     -9.4    166.2     2012       13      3.8
       14        1        1      0.0     15.2     -8.9    255.4     2012       14      4.3
       15        1        1      0.0     13.4     -8.3    150.1     2012       15      5.3
       16        1        1      0.0      1.9    -12.3    226.8     2012       16      5.4
       17        1        1      0.0     -0.1    -15.0    274.1     2012       17      1.7
       18        1        1      0.0     10.3    -15.1    165.5     2012       18      1.4
       19        1        1      0.0     16.3     -4.2    226.5     2012       19      4.9
       20        1        1      0.0     14.5     -6.3    242.3     2012       20      8.7
       21        1        1      0.0     10.3     -8.3    182.4     2012       21      9.0
       22        1        1      0.3      8.5     -8.5    239.0     2012       22     14.7
       23        1        1      0.0     10.0    -11.1    187.5     2012       23      9.7
       24        1        1      0.0      5.3    -10.2    172.0     2012       24     10.2
       25        1        1      0.0     17.0    -12.7    223.2     2012       25      8.4
       26        1        1      0.0     12.0     -8.3    268.3     2012       26     11.0
       27        1        1      0.0      4.7    -10.6    134.7     2012       27      9.8
       28        1        1      0.0      7.2    -13.9    228.2     2012       28      5.4
       29        1        1      0.0     17.4    -10.1    260.2     2012       29      6.7
       30        1        1      0.0     12.8     -6.5    155.3     2012       30      8.6
       31        1        1      0.0     11.1     -4.4    268.3     2012       31     10.3
        1        2        1      0.0     10.5     -9.8    291.3     2012       32     10.4
        2        2        1      0.0      8.2     -5.3    223.4     2012       33     14.2
        3        2        1      0.0     -0.7     -2.6    158.4     2012       34     23.3
        4        2        1      0.3      3.6     -8.3    277.9     2012       35     22.0
        5        2        1      0.0     -1.3    -12.0    331.4     2012       36     15.5
        6        2        1      0.0      3.9    -14.1    245.9     2012       37     13.7
        7        2        1      0.0     -2.9    -11.9    168.3     2012       38     11.1
        8        2        1      0.0      0.2    -13.7    299.2     2012       39      6.3
        9        2        1      0.0      7.4     -9.2    229.6     2012       40      7.1
       10        2        1      0.0      3.0    -10.7    290.6     2012       41      6.3
       11        2        1      0.8     -6.3    -15.0    305.4     2012       42      6.1
       12        2        1      0.3     -4.7    -15.8    274.1     2012       43      4.7
       13        2        1      0.3      7.8     -6.9    311.6     2012       44      5.6
       14        2        1      0.0      8.4     -6.6    333.6     2012       45      6.5
       15        2        1      0.0      3.1     -6.8    297.5     2012       46      7.8
       16        2        1      0.0      7.4     -8.5    349.3     2012       47      7.0
       17        2        1      0.0      8.7    -10.1    275.0     2012       48      6.8
       18        2        1      0.0      5.1     -6.6    314.9     2012       49     10.7
       19        2        1      0.0      6.0     -6.2    239.7     2012       50     10.0
       20        2        1      0.0      6.8     -3.5    363.7     2012       51     14.6
       21        2        1      0.0     12.6     -7.0    299.6     2012       52     14.4
       22        2        1      0.0     18.3      0.6    338.4     2012       53     17.7
       23        2        1      0.3     10.2     -8.7    214.8     2012       54     17.3
       24        2        1      0.0      6.3    -11.3    389.2     2012       55     16.4
       25        2        1      8.9     18.3    -11.5    400.0     2012       56     16.7
       26        2        1      0.0      4.9     -8.5    429.4     2012       57     16.8
       27        2        1      0.0     10.6     -9.9    412.2     2012       58     17.0
       28        2        1      0.0      6.2     -6.2    161.3     2012       59     16.2
       29        2        1      0.0     13.8     -4.9    385.2     2012       60     17.7
        1        3        1      0.0      7.5     -8.4    198.6     2012       61     16.3
        2        3        1      0.5      2.2    -17.1    229.6     2012       62     15.5
        3        3        1      0.0     11.1     -9.9    406.7     2012       63     15.7
        4        3        1      0.0     18.3     -4.5    418.2     2012       64     18.4
        5        3        1      0.0     21.7     -7.4    434.4     2012       65     19.3
        6        3        1      0.0     23.1     -4.1    420.8     2012       66     20.4
        7        3        1      0.0      4.8     -6.1    207.6     2012       67     19.1
        8        3        1      0.0     10.0     -9.0    467.9     2012       68     19.9
        9        3        1      0.0     16.9    -10.0    460.7     2012       69     20.7
       10        3        1      0.0     21.6     -9.0    460.2     2012       70     21.5
       11        3        1      0.0     20.4     -1.6    401.0     2012       71     24.3
       12        3        1      0.0     20.9     -2.8    368.5     2012       72     22.5
       13        3        1      0.0     23.6     -3.2    393.8     2012       73     22.5
       14        3        1      0.0     23.5     -2.0    421.7     2012       74     22.8
       15        3        1      0.0     22.4      1.6    411.9     2012       75     24.3
