Clovis_NM_2_yrs
 999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
 999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
 999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   1       1       1      0.3     2.8     -4.4   289.8    2010     1     999.9
   2       1       1      0.0     11.7    -6.7   257.7    2010     2     999.9
   3       1       1      0.0     11.7    -5.0   278.5    2010     3     999.9
   4       1       1      0.0     8.9     -2.2   241.5    2010     4     999.9
   5       1       1      0.0     8.3     -6.7   296.1    2010     5     999.9
   6       1       1      0.0     12.8    -3.9   305.8    2010     6     999.9
   7       1       1      0.0     16.1   -10.0   108.4    2010     7     999.9
   8       1       1      0.0     -6.7   -12.2   308.8    2010     8     999.9
   9       1       1      0.0     1.1    -12.2   302.3    2010     9     999.9
   10      1       1      0.0     9.4    -10.6   307.9    2010     10    999.9
   11      1       1      0.0     10.6    -6.1   298.4    2010     11    999.9
   12      1       1      0.0     12.8    -5.6   318.7    2010     12    999.9
   13      1       1      0.0     13.9    -3.9   311.1    2010     13    999.9
   14      1       1      0.0     18.3    0.6    236.3    2010     14    999.9
   15      1       1      0.0     10.6    -3.9   303.8    2010     15    999.9
   16      1       1      0.0     11.7    -4.4   319.7    2010     16    999.9
   17      1       1      0.0     13.3    -3.3   245.8    2010     17    999.9
   18      1       1      0.0     16.7    -2.2   283.4    2010     18    999.9
   19      1       1      0.0     16.1    3.3    202.5    2010     19    999.9
   20      1       1      0.0     15.0    -3.3   217.8    2010     20    999.9
   21      1       1      0.0     12.8    -3.9   305.0    2010     21    999.9
   22      1       1      0.0     16.7    2.8    212.4    2010     22    999.9
   23      1       1      0.0     16.7    -2.8   281.0    2010     23    999.9
   24      1       1      0.0     17.8    -6.1   349.1    2010     24    999.9
   25      1       1      0.0     10.0    -8.3   258.4    2010     25    999.9
   26      1       1      0.0     8.3     -9.4   316.2    2010     26    999.9
   27      1       1      0.0     12.8    -3.9   298.5    2010     27    999.9
   28      1       1      26.2    18.3    -6.7   114.0    2010     28    999.9
   29      1       1      2.0     -6.1   -11.1   212.2    2010     29    999.9
   30      1       1      0.0     1.7    -12.8   357.1    2010     30    999.9
   31      1       1      0.0     6.7     -7.2   310.4    2010     31    999.9
   1       2       1      0.0     3.9     -5.0   380.5    2010     32    999.9
   2       2       1      0.0     6.1     -6.7   350.2    2010     33    999.9
   3       2       1      1.3     6.1     0.0     77.1    2010     34    999.9
   4       2       1      20.6    1.1     -1.7   283.2    2010     35    999.9
   5       2       1      0.0     3.3     -8.3   387.5    2010     36    999.9
   6       2       1      0.0     6.7     -5.6   188.4    2010     37    999.9
   7       2       1      0.0     1.7     -1.1   157.8    2010     38    999.9
   8       2       1      4.1     3.3     -2.2   183.9    2010     39    999.9
   9       2       1      0.0     -0.6    -7.8   183.0    2010     40    999.9
   10      2       1      0.0     -1.7    -6.7   249.7    2010     41    999.9
   11      2       1      0.0     1.7     -2.8   227.9    2010     42    999.9
   12      2       1      0.0     5.0     -7.2   413.8    2010     43    999.9
   13      2       1      0.0     8.9     -4.4   417.4    2010     44    999.9
   14      2       1      0.0     12.8    -2.2   227.8    2010     45    999.9
   15      2       1      0.0     0.6     -6.1   423.7    2010     46    999.9
   16      2       1      0.0     6.1     -3.9   314.8    2010     47    999.9
   17      2       1      0.0     6.1     -3.9   435.7    2010     48    999.9
   18      2       1      0.0     13.9    -0.6   424.6    2010     49    999.9
   19      2       1      0.0     16.7    0.0    425.8    2010     50    999.9
   20      2       1      0.0     12.2    -3.9   432.5    2010     51    999.9
   21      2       1      0.0     15.6    -2.8   356.7    2010     52    999.9
   22      2       1      0.0     17.2    -2.8    90.6    2010     53    999.9
   23      2       1      2.0     -1.1   -10.6   462.5    2010     54    999.9
   24      2       1      0.0     2.8     -6.1   396.4    2010     55    999.9
   25      2       1      0.0     12.8    -0.6   326.0    2010     56    999.9
   26      2       1      0.0     11.7    -2.8   432.0    2010     57    999.9
   27      2       1      0.0     10.6    -3.9   406.8    2010     58    999.9
   28      2       1      0.0     15.6    0.0    214.1    2010     59    999.9
   1       3       1      10.2    10.6    0.6    282.2    2010     60    999.9
   2       3       1      0.0     6.7     -2.8   471.1    2010     61    999.9
   3       3       1      0.0     14.4    -0.6   492.8    2010     62    999.9
   4       3       1      0.0     17.8    -1.1   492.2    2010     63    999.9
   5       3       1      0.0     21.1    0.0    486.4    2010     64    999.9
   6       3       1      0.0     18.3    -2.8   441.0    2010     65    999.9
   7       3       1      0.0     19.4    6.1    225.9    2010     66    999.9
   8       3       1      26.7    16.7    6.1    460.6    2010     67    999.9
   9       3       1      0.0     12.2    1.1    521.3    2010     68    999.9
   10      3       1      0.0     15.0    -0.6   509.0    2010     69    999.9
   11      3       1      0.0     9.4     -2.2   339.5    2010     70    999.9
   12      3       1      0.0     8.3     -2.8   543.1    2010     71    999.9
   13      3       1      0.0     14.4    -1.7   540.2    2010     72    999.9
   14      3       1      0.0     20.6    -0.6   342.3    2010     73    999.9
   15      3       1      3.6     12.2    1.1    151.4    2010     74    999.9
   16      3       1      1.5     3.9     0.6    538.3    2010     75    999.9
   17      3       1      0.0     14.4    0.6    562.6    2010     76    999.9
   18      3       1      0.0     20.0    1.1    523.9    2010     77    999.9
   19      3       1      0.0     20.6    2.8    236.9    2010     78    999.9
   20      3       1      0.5     6.1     -5.0   522.6    2010     79    999.9
   21      3       1      0.0     5.0     -5.6   573.5    2010     80    999.9
   22      3       1      0.0     15.0    -1.1   556.3    2010     81    999.9
   23      3       1      0.0     23.3    3.3    314.1    2010     82    999.9
   24      3       1      1.8     21.1    0.6    154.7    2010     83    999.9
   25      3       1      0.3     3.3     -3.3   568.8    2010     84    999.9
   26      3       1      0.0     15.6    -1.1   556.6    2010     85    999.9
   27      3       1      0.0     24.4    3.9    538.6    2010     86    999.9
   28      3       1      0.0     12.2    0.6    594.4    2010     87    999.9
   29      3       1      0.0     17.2    0.6    614.8    2010     88    999.9
   30      3       1      0.0     26.1    5.6    500.6    2010     89    999.9
   31      3       1      0.0     28.3    9.4    999.9    2010     90    999.9
   1       4       1      0.0     28.9    6.1    999.9    2010     91    999.9
   2       4       1      0.0     26.1    1.1    999.9    2010     92    999.9
   3       4       1      0.0     15.0    -2.2   999.9    2010     93    999.9
   4       4       1      0.0     23.3    1.1    999.9    2010     94    999.9
   5       4       1      0.0     26.1    4.4    999.9    2010     95    999.9
   6       4       1      0.0     28.9    8.9    999.9    2010     96    999.9
   7       4       1      0.0     21.1    -3.9   999.9    2010     97    999.9
   8       4       1      0.0     21.1    -4.4   999.9    2010     98    999.9
   9       4       1      0.0     20.0    1.1    999.9    2010     99    999.9
   10      4       1      0.0     26.1    3.3    999.9    2010    100    999.9
   11      4       1      0.0     26.7    2.2    999.9    2010    101    999.9
   12      4       1      0.0     27.2    4.4    999.9    2010    102    999.9
   13      4       1      0.0     23.9    12.8   999.9    2010    103    999.9
   14      4       1      0.8     20.6    13.3   999.9    2010    104    999.9
   15      4       1      20.6    22.2    9.4    999.9    2010    105    999.9
   16      4       1      0.3     17.2    10.6   999.9    2010    106    999.9
   17      4       1      0.3     16.1    5.6    999.9    2010    107    999.9
   18      4       1      0.0     11.7    1.7    999.9    2010    108    999.9
   19      4       1      0.0     19.4    7.8    999.9    2010    109    999.9
   20      4       1      11.4    19.4    7.8    999.9    2010    110    999.9
   21      4       1      1.3     23.3    9.4    999.9    2010    111    999.9
   22      4       1      0.0     25.0    11.1   999.9    2010    112    999.9
   23      4       1      5.1     22.2    3.9    999.9    2010    113    999.9
   24      4       1      0.0     16.1    2.2    999.9    2010    114    999.9
   25      4       1      0.0     19.4    2.2    999.9    2010    115    999.9
   26      4       1      0.0     23.3    5.0    999.9    2010    116    999.9
   27      4       1      0.0     14.4    3.3    999.9    2010    117    999.9
   28      4       1      0.0     21.1    7.8    999.9    2010    118    999.9
   29      4       1      0.0     27.8    8.3    999.9    2010    119    999.9
   30      4       1      0.0     28.3    3.3    999.9    2010    120    999.9
   1       5       1      0.0     17.2    2.2    999.9    2010    121    999.9
   2       5       1      0.0     16.7    1.7    999.9    2010    122    999.9
   3       5       1      0.0     19.4    2.8    999.9    2010    123    999.9
   4       5       1      0.0     20.6    7.8    999.9    2010    124    999.9
   5       5       1      0.0     28.3    7.8    999.9    2010    125    999.9
   6       5       1      0.0     25.6    7.2    999.9    2010    126    999.9
   7       5       1      0.0     31.7    6.1    999.9    2010    127    999.9
   8       5       1      0.0     18.3    2.2    999.9    2010    128    999.9
   9       5       1      0.0     19.4    4.4    999.9    2010    129    999.9
   10      5       1      0.0     26.1    11.7   999.9    2010    130    999.9
   11      5       1      0.0     25.6    5.6    999.9    2010    131    999.9
   12      5       1      0.0     31.7    4.4    999.9    2010    132    999.9
   13      5       1      0.0     28.3    2.2    423.8    2010    133    999.9
   14      5       1      0.8     21.1    7.2     73.1    2010    134    999.9
   15      5       1      31.8    11.7    8.3    320.3    2010    135    999.9
   16      5       1      0.3     17.8    11.1   603.5    2010    136    999.9
   17      5       1      20.8    23.3    10.6   626.2    2010    137    999.9
   18      5       1      0.3     23.9    11.7   579.2    2010    138    999.9
   19      5       1      0.0     26.7    8.9    738.8    2010    139    999.9
   20      5       1      0.0     22.8    6.7    743.8    2010    140    999.9
   21      5       1      0.0     28.3    7.2    732.8    2010    141    999.9
   22      5       1      0.0     32.2    17.2   742.8    2010    142    999.9
   23      5       1      0.0     33.9    16.1   652.6    2010    143    999.9
   24      5       1      0.0     30.6    19.4   721.8    2010    144    999.9
   25      5       1      0.0     29.4    5.6    655.0    2010    145    999.9
   26      5       1      5.6     30.0    14.4   659.9    2010    146    999.9
   27      5       1      0.0     27.8    14.4   641.1    2010    147    999.9
   28      5       1      0.0     30.6    13.9   702.8    2010    148    999.9
   29      5       1      0.0     31.1    13.9   670.6    2010    149    999.9
   30      5       1      0.0     31.7    12.2   701.8    2010    150    999.9
   31      5       1      0.0     27.2    13.9   646.3    2010    151    999.9
   1       6       1      0.0     33.3    15.0   683.9    2010    152    999.9
   2       6       1      0.0     34.4    13.3   667.3    2010    153    999.9
   3       6       1      0.0     30.6    12.8   715.8    2010    154    999.9
   4       6       1      0.0     33.9    14.4   747.8    2010    155    999.9
   5       6       1      0.0     37.2    15.6   736.8    2010    156    999.9
   6       6       1      0.0     37.8    18.9   672.2    2010    157    999.9
   7       6       1      0.0     35.0    18.3   718.8    2010    158    999.9
   8       6       1      0.0     36.1    17.2   631.5    2010    159    999.9
   9       6       1      52.1    37.2    13.9   672.4    2010    160    999.9
   10      6       1      0.0     32.8    19.4   721.8    2010    161    999.9
   11      6       1      0.0     36.1    16.7   754.8    2010    162    999.9
   12      6       1      0.0     35.0    19.4   714.8    2010    163    999.9
   13      6       1      7.6     35.0    15.6   735.8    2010    164    999.9
   14      6       1      0.0     31.1    14.4   701.8    2010    165    999.9
   15      6       1      0.0     28.9    16.1   477.3    2010    166    999.9
   16      6       1      0.0     28.9    17.2   608.8    2010    167    999.9
   17      6       1      4.1     34.4    17.2   751.8    2010    168    999.9
   18      6       1      0.0     35.0    17.2   757.8    2010    169    999.9
   19      6       1      0.0     36.7    20.6   686.5    2010    170    999.9
   20      6       1      0.0     37.8    17.8   713.8    2010    171    999.9
   21      6       1      0.0     37.2    17.8   695.8    2010    172    999.9
   22      6       1      0.0     37.8    19.4   624.5    2010    173    999.9
   23      6       1      3.6     37.8    18.9   623.0    2010    174    999.9
   24      6       1      8.4     33.3    17.2   689.5    2010    175    999.9
   25      6       1      0.0     30.6    17.8   709.8    2010    176    999.9
   26      6       1      0.0     35.0    16.7   655.9    2010    177    999.9
