Drake_Farm_CO_2_yrs.
     5.8     6.3    12.6    16.4    21.1    27.3    31.6    29.7    24.5    16.9    10.4     4.6
    -8.1    -7.8    -3.2     0.7     5.6    10.8    14.7    13.1     8.0     1.7    -3.8    -8.4
     3.7     6.7    21.7    39.0    51.0    44.8    40.1    30.8    21.6    35.1     8.5    10.6
       1       1       1     0.0    10.9    -3.4   128.4    2009       1   999.9
       2       1       1     0.0    13.7    -4.8   141.8    2009       2   999.9
       3       1       1     0.0    10.9   -11.6    95.3    2009       3   999.9
       4       1       1     0.0    -3.4   -17.3   174.9    2009       4   999.9
       5       1       1     0.0     0.1   -19.0   131.9    2009       5   999.9
       6       1       1     0.0     6.2    -6.5   158.9    2009       6   999.9
       7       1       1     0.0    12.5    -6.7   136.1    2009       7   999.9
       8       1       1     0.0    16.7    -3.7   188.1    2009       8   999.9
       9       1       1     0.0     6.9    -8.6   145.0    2009       9   999.9
      10       1       1     0.0     6.2   -12.6   180.4    2009      10   999.9
      11       1       1     0.0     6.4    -9.7   138.6    2009      11   999.9
      12       1       1     1.4     4.3    -7.9   229.9    2009      12   999.9
      13       1       1     0.0     5.0   -13.4   155.5    2009      13   999.9
      14       1       1     0.0     3.9    -4.7   171.1    2009      14   999.9
      15       1       1     0.0     2.3    -7.5   148.9    2009      15   999.9
      16       1       1     0.0    13.7    -9.2   224.8    2009      16   999.9
      17       1       1     0.0    14.3     1.3   228.0    2009      17   999.9
      18       1       1     0.0    16.9    -4.4   228.0    2009      18   999.9
      19       1       1     0.0    17.1    -2.7   243.2    2009      19   999.9
      20       1       1     0.0    20.5    -4.6   252.6    2009      20   999.9
      21       1       1     0.0    17.7    -8.1   245.9    2009      21   999.9
      22       1       1     0.0    18.3    -0.4   208.8    2009      22   999.9
      23       1       1     0.0     6.3    -8.9    67.8    2009      23   999.9
      24       1       1     0.3     0.2   -10.4   182.1    2009      24   999.9
      25       1       1     0.1    -9.9   -13.5   133.9    2009      25   999.9
      26       1       1     1.9   -12.9   -20.3   250.9    2009      26   999.9
      27       1       1     0.0   -10.2   -26.4   296.8    2009      27   999.9
      28       1       1     0.0     2.5   -16.5   259.5    2009      28   999.9
      29       1       1     0.0     2.4   -10.1   290.6    2009      29   999.9
      30       1       1     0.0    10.7   -11.6   282.2    2009      30   999.9
      31       1       1     0.0    16.5    -8.7   271.4    2009      31   999.9
       1       2       1     0.0     5.7    -5.6   305.1    2009      32   999.9
       2       2       1     0.0     6.8   -10.7   221.3    2009      33   999.9
       3       2       1     0.0    14.7    -5.6   313.7    2009      34   999.9
       4       2       1     0.0    17.1    -9.8   330.9    2009      35   999.9
       5       2       1     0.0    17.7    -7.5   329.0    2009      36   999.9
       6       2       1     0.0    15.8    -7.1   331.2    2009      37   999.9
       7       2       1     0.0    10.4    -5.0   267.1    2009      38   999.9
       8       2       1     0.0     4.5    -2.4   110.5    2009      39   999.9
       9       2       1     0.0    12.4    -1.1   210.3    2009      40   999.9
      10       2       1     0.0     7.2    -8.8   212.9    2009      41   999.9
      11       2       1     0.0     7.2   -10.8   340.3    2009      42   999.9
      12       2       1     0.0     7.3   -11.5   343.8    2009      43   999.9
      13       2       1     0.0     1.1    -5.6   194.5    2009      44   999.9
      14       2       1     0.8    -1.6    -8.0   153.7    2009      45   999.9
      15       2       1     0.0     5.2    -9.7   336.7    2009      46   999.9
      16       2       1     0.0    14.3   -12.2   364.6    2009      47   999.9
      17       2       1     0.0    12.2    -7.9   299.9    2009      48   999.9
      18       2       1     0.0     8.9    -3.7   289.4    2009      49   999.9
      19       2       1     0.0     9.6    -6.5   384.0    2009      50   999.9
      20       2       1     0.0    12.1   -11.5   353.9    2009      51   999.9
      21       2       1     0.0     8.4   -15.6   403.1    2009      52   999.9
      22       2       1     0.0    10.5    -9.4   245.9    2009      53   999.9
      23       2       1     0.0    14.5    -4.0   273.8    2009      54   999.9
      24       2       1     0.0    19.9    -2.2   402.6    2009      55   999.9
      25       2       1     0.0    18.5    -3.7   363.9    2009      56   999.9
      26       2       1     0.3    13.9    -4.6   418.4    2009      57   999.9
      27       2       1     4.1     5.2    -9.5   315.2    2009      58   999.9
      28       2       1     0.0     7.2   -12.4   453.5    2009      59   999.9
       1       3       1     0.0    16.2    -9.9   355.1    2009      60   999.9
       2       3       1     0.0    20.8    -0.8   341.7    2009      61   999.9
       3       3       1     0.0    22.7    -1.8   406.0    2009      62   999.9
       4       3       1     0.0    24.5     0.1   423.8    2009      63   999.9
       5       3       1     1.3    15.8    -2.8   441.6    2009      64   999.9
       6       3       1     0.0    13.1    -8.0   398.8    2009      65   999.9
       7       3       1     0.3     3.7    -8.2   372.5    2009      66   999.9
       8       3       1     0.0    17.0   -10.7   459.7    2009      67   999.9
       9       3       1     0.0     3.5    -9.4   364.9    2009      68   999.9
      10       3       1     3.6     3.5   -13.8   460.5    2009      69   999.9
      11       3       1     0.0     6.0   -13.9   472.9    2009      70   999.9
      12       3       1     0.0     7.8   -12.0   440.9    2009      71   999.9
      13       3       1     0.0     9.8   -11.2   484.1    2009      72   999.9
      14       3       1     0.0    16.0   -11.6   496.1    2009      73   999.9
      15       3       1     0.0    17.9    -6.7   436.3    2009      74   999.9
      16       3       1     0.0    20.9    -4.5   389.5    2009      75   999.9
      17       3       1     0.0    21.3     1.5   422.2    2009      76   999.9
      18       3       1     0.0    14.3     0.1   431.8    2009      77   999.9
      19       3       1     0.0    18.5    -4.4   490.1    2009      78   999.9
      20       3       1     0.0    20.3     1.5   239.7    2009      79   999.9
      21       3       1     0.0    24.1    -2.0   471.0    2009      80   999.9
      22       3       1     0.0    23.5     3.0   488.4    2009      81   999.9
      23       3       1     2.3    11.3     1.1   288.6    2009      82   999.9
      24       3       1     2.0    10.5    -1.6   391.2    2009      83   999.9
      25       3       1     0.0     8.8    -2.2   330.0    2009      84   999.9
      26       3       1    10.2     0.1    -9.7   276.2    2009      85   999.9
      27       3       1     0.3    -2.4   -14.4   539.8    2009      86   999.9
      28       3       1     0.0     4.3   -14.2   548.6    2009      87   999.9
      29       3       1     0.0    13.7    -6.8   521.4    2009      88   999.9
      30       3       1     4.1     4.0    -3.8   412.7    2009      89   999.9
      31       3       1     0.0     9.8    -5.1   524.0    2009      90   999.9
       1       4       1    15.0     6.6    -6.6   257.6    2009      91   999.9
       2       4       1     0.0    12.1    -9.1   549.3    2009      92   999.9
       3       4       1     7.6    16.1    -1.8   408.6    2009      93   999.9
       4       4       1     5.1     0.2    -5.2   311.3    2009      94   999.9
       5       4       1     0.0     2.1    -8.1   512.3    2009      95   999.9
       6       4       1     0.0     9.6    -8.0   604.8    2009      96   999.9
       7       4       1     0.0    21.2    -6.6   614.6    2009      97   999.9
       8       4       1     0.5    21.5    -3.1   554.1    2009      98   999.9
       9       4       1     0.0    14.5     1.3   395.0    2009      99   999.9
      10       4       1     0.0    16.0     0.3   477.4    2009     100   999.9
      11       4       1     0.0    14.5    -1.2   266.2    2009     101   999.9
      12       4       1     0.0    10.7    -0.2   142.9    2009     102   999.9
      13       4       1     0.0    19.5    -3.7   537.2    2009     103   999.9
      14       4       1     0.0    21.3     1.7   423.4    2009     104   999.9
      15       4       1     0.0    22.3     1.9   471.7    2009     105   999.9
      16       4       1    14.5     8.1     2.3    67.9    2009     106   999.9
      17       4       1    42.5     6.4    -0.2    52.4    2009     107   999.9
      18       4       1     4.9     6.9     1.1   150.0    2009     108   999.9
      19       4       1     0.0    17.5     0.2   637.3    2009     109   999.9
      20       4       1     0.0    21.1     2.6   582.3    2009     110   999.9
      21       4       1     0.0    23.9     3.4   651.4    2009     111   999.9
      22       4       1     0.0    24.4     4.3   578.5    2009     112   999.9
      23       4       1     0.0    26.6     3.5   558.2    2009     113   999.9
      24       4       1     0.5    17.6     5.7   529.7    2009     114   999.9
      25       4       1     0.3     9.0     2.9   185.2    2009     115   999.9
      26       4       1     2.6    14.2    -0.2   493.7    2009     116   999.9
      27       4       1     1.9     5.9    -0.2   214.6    2009     117   999.9
      28       4       1     0.1    19.0     3.6   476.7    2009     118   999.9
      29       4       1     0.0    22.5     2.7   673.4    2009     119   999.9
      30       4       1     0.0    15.2     1.7   400.7    2009     120   999.9
       1       5       1     0.0     6.1     2.9   127.6    2009     121   999.9
       2       5       1    10.7     9.9     4.2   116.6    2009     122   999.9
       3       5       1     1.7    15.0     5.6   510.6    2009     123   999.9
       4       5       1     0.0    19.0     4.3   394.3    2009     124   999.9
       5       5       1     0.0    21.3     5.9   405.3    2009     125   999.9
       6       5       1     0.0    24.1     5.0   655.9    2009     126   999.9
       7       5       1     0.8    24.6     5.6   615.0    2009     127   999.9
       8       5       1     0.0    18.9     7.2   686.3    2009     128   999.9
       9       5       1     5.8    18.0     5.5   650.7    2009     129   999.9
      10       5       1     2.5    11.0     5.3   213.9    2009     130   999.9
      11       5       1     0.0    22.8     5.3   565.6    2009     131   999.9
      12       5       1     0.0    28.8     9.0   624.6    2009     132   999.9
      13       5       1     0.0    18.1     6.5   611.0    2009     133   999.9
      14       5       1     0.0    23.7     1.7   666.9    2009     134   999.9
      15       5       1     0.0    19.2     9.7   686.7    2009     135   999.9
      16       5       1     0.0    20.6     6.1   481.0    2009     136   999.9
      17       5       1     0.0    27.1     3.4   696.5    2009     137   999.9
      18       5       1     0.0    31.0     7.1   721.9    2009     138   999.9
      19       5       1     0.0    31.6     8.6   562.2    2009     139   999.9
      20       5       1     0.0    29.7    10.8   629.4    2009     140   999.9
      21       5       1     0.0    16.8     9.7   315.9    2009     141   999.9
      22       5       1     5.8    23.2     9.4   508.7    2009     142   999.9
      23       5       1     3.4    16.6    11.7   206.7    2009     143   999.9
      24       5       1     3.5    22.4    11.4   417.9    2009     144   999.9
      25       5       1     8.5    19.5     9.8   202.1    2009     145   999.9
      26       5       1     0.0    18.1     7.3   500.6    2009     146   999.9
      27       5       1     0.0    23.9     4.1   681.7    2009     147   999.9
      28       5       1     0.2    25.9     7.7   564.6    2009     148   999.9
      29       5       1     0.1    27.2     7.3   690.8    2009     149   999.9
      30       5       1     0.0    24.9    12.0   573.0    2009     150   999.9
      31       5       1     0.1    26.5     8.2   497.5    2009     151   999.9
       1       6       1     0.0    22.7    11.2   516.8    2009     152   999.9
       2       6       1    21.1    12.6     7.9   136.0    2009     153   999.9
       3       6       1     2.1    18.3     7.5   337.4    2009     154   999.9
       4       6       1     0.8    20.2     8.0   550.5    2009     155   999.9
       5       6       1     0.0    23.3    10.2   526.6    2009     156   999.9
       6       6       1     0.0    26.7    11.0   611.5    2009     157   999.9
       7       6       1     5.0    18.1     8.6   352.4    2009     158   999.9
       8       6       1     0.5    15.9     6.1   294.9    2009     159   999.9
       9       6       1     0.2    20.7    10.2   392.6    2009     160   999.9
      10       6       1     3.0    18.9     9.6   493.4    2009     161   999.9
      11       6       1     3.8    18.7     9.6   392.6    2009     162   999.9
      12       6       1     0.3    21.8     6.1   691.0    2009     163   999.9
      13       6       1     0.0    24.6    10.4   560.6    2009     164   999.9
      14       6       1     0.0    22.2     9.0   560.1    2009     165   999.9
      15       6       1     6.6    22.3     9.4   453.3    2009     166   999.9
      16       6       1     0.0    28.0     8.0   655.0    2009     167   999.9
      17       6       1     1.7    27.1    11.9   613.1    2009     168   999.9
      18       6       1     2.4    27.1    11.0   679.6    2009     169   999.9
      19       6       1     0.0    25.3    11.3   748.9    2009     170   999.9
