Greeley_LIRF_CO_2 yrs.
     6.46     5.77    15.68    18.21     21.2     28.6    31.99    30.61    25.89     17.8    11.62      3.3
   -10.78   -10.28    -3.73     1.09     4.86    11.28       14    12.25      6.7      0.1     -6.1   -12.36
     0.51     6.18     4.23    42.93     58.5     41.5    37.08    56.69       20     21.1     5.84      1.4
        1        1        1      0.0      3.7    -13.4    217.4     2010        1     -1.5
        2        1        1      0.0      6.3    -10.1    146.0     2010        2     -1.3
        3        1        1      0.3      3.3     -4.9     96.4     2010        3     -0.7
        4        1        1      0.0      1.8     -9.7    218.6     2010        4     -0.8
        5        1        1      0.0      3.6     -7.3    248.0     2010        5     -1.1
        6        1        1      0.3     -1.2    -18.2     92.8     2010        6     -1.4
        7        1        1      0.0    -11.2    -24.9    243.0     2010        7     -2.6
        8        1        1      0.0     -4.0    -26.7    239.0     2010        8     -3.0
        9        1        1      0.0      2.9    -19.0    243.0     2010        9     -2.6
       10        1        1      0.0      6.0    -15.7    235.8     2010       10     -2.6
       11        1        1      0.0      8.2    -13.2    244.4     2010       11     -2.6
       12        1        1      0.0     11.2    -12.9    252.6     2010       12     -2.7
       13        1        1      0.0     10.6     -9.7    214.1     2010       13     -2.1
       14        1        1      0.0      7.6     -7.6    167.9     2010       14     -1.8
       15        1        1      0.0      9.4    -10.2    246.1     2010       15     -2.0
       16        1        1      0.0      7.1     -9.9    195.7     2010       16     -2.0
       17        1        1      0.0     10.3     -4.5    155.2     2010       17     -1.1
       18        1        1      0.0      8.5     -6.0    207.2     2010       18     -1.0
       19        1        1      0.0      7.1     -5.3    133.3     2010       19     -1.0
       20        1        1      0.0      4.9     -7.4    113.7     2010       20     -1.4
       21        1        1      0.0      3.8     -8.5    190.1     2010       21     -1.7
       22        1        1      0.0      4.4     -3.9    120.1     2010       22     -1.0
       23        1        1      0.0      9.1     -7.5    184.7     2010       23     -1.3
       24        1        1      0.0      4.8     -5.7    148.3     2010       24     -1.4
       25        1        1      0.0      5.0     -6.2    211.0     2010       25     -1.7
       26        1        1      0.0      2.1    -10.9    165.4     2010       26     -2.1
       27        1        1      0.0      2.6    -10.1    185.5     2010       27     -2.1
       28        1        1      0.3      1.5     -7.3     98.9     2010       28     -1.1
       29        1        1      0.0      6.0     -7.9    206.7     2010       29     -1.2
       30        1        1      0.0      7.7     -8.9    266.9     2010       30     -1.6
       31        1        1      0.0      3.5     -8.8    260.5     2010       31     -1.2
        1        2        1      0.0      8.7     -9.0    267.6     2010       32     -1.1
        2        2        1      0.0      8.2    -10.1    292.2     2010       33     -1.4
        3        2        1      0.0      8.4     -8.0    227.0     2010       34     -1.2
        4        2        1      0.5      8.5     -2.4    226.8     2010       35     -0.4
        5        2        1      0.0      9.0     -4.3    215.1     2010       36     -0.6
        6        2        1      0.0      3.4     -6.6    153.6     2010       37     -0.6
        7        2        1      0.3      0.9     -3.4     81.2     2010       38     -0.6
        8        2        1      0.3     -1.9     -9.7    187.2     2010       39     -0.9
        9        2        1      0.0     -0.3    -15.9    335.7     2010       40     -1.8
       10        2        1      0.0      5.9    -13.5    328.6     2010       41     -2.0
       11        2        1      0.0      9.0     -9.8    310.4     2010       42     -1.5
       12        2        1      0.0      7.4     -7.5    178.8     2010       43     -1.0
       13        2        1      0.0     10.3     -5.0    213.6     2010       44     -0.7
       14        2        1      0.0     -0.2    -10.7    358.7     2010       45     -1.0
       15        2        1      0.0      4.2    -15.9    362.5     2010       46     -1.9
       16        2        1      0.0      6.0    -14.6    363.9     2010       47     -1.8
       17        2        1      0.0      9.6    -10.4    266.0     2010       48     -1.4
       18        2        1      0.0      5.6     -5.4    171.1     2010       49     -0.6
       19        2        1      1.8     -1.5     -9.8    183.3     2010       50     -0.4
       20        2        1      0.0     -3.0     -7.5    118.4     2010       51     -0.6
       21        2        1      2.3     -5.0    -12.5    244.4     2010       52     -0.7
       22        2        1      1.5     -0.1    -17.1    357.0     2010       53     -0.8
       23        2        1      0.0      4.3    -19.2    395.9     2010       54     -1.2
       24        2        1      0.0      6.3    -16.9    320.4     2010       55     -1.3
       25        2        1      0.0      6.2     -2.1    294.6     2010       56     -0.5
