Akron_CO_2_yrs
     3.5     6.1      10    15.8    21.2    27.5    31.7    30.6    25.6    18.9      10     4.7
   -10.7    -8.1    -4.8     0.2     5.9    11.1    14.5    13.5     8.2     1.6    -5.1    -9.3
     9.4     8.5    22.1    39.9    76.9    63.5    70.8    53.6    30.8    22.7      15     9.6
       1       1       1     0.0     1.5   -13.3   210.3    2012       1   999.9
       2       1       1     0.0    11.5   -11.9   214.6    2012       2   999.9
       3       1       1     0.0     9.9    -3.1    56.7    2012       3   999.9
       4       1       1     0.0    14.7    -5.7   197.8    2012       4   999.9
       5       1       1     0.0    20.7     0.2   224.1    2012       5   999.9
       6       1       1     0.0     9.4    -8.5   179.5    2012       6   999.9
       7       1       1     0.0     5.2    -6.9   198.5    2012       7   999.9
       8       1       1     0.0     4.2    -9.0   203.9    2012       8   999.9
       9       1       1     0.0    11.1    -6.8   216.4    2012       9   999.9
      10       1       1     0.0    14.7    -4.1   231.0    2012      10   999.9
      11       1       1     0.3     5.5   -14.5   132.4    2012      11   999.9
      12       1       1     0.0     2.9   -15.6   234.8    2012      12   999.9
      13       1       1     0.0     7.9    -9.5   155.0    2012      13   999.9
      14       1       1     0.0    13.8    -9.9   235.3    2012      14   999.9
      15       1       1     0.0    18.1    -3.5   197.0    2012      15   999.9
      16       1       1     2.0     2.4   -17.3   234.8    2012      16   999.9
      17       1       1     0.0    -3.3   -22.3   248.9    2012      17   999.9
      18       1       1     0.0     6.8    -9.6   149.6    2012      18   999.9
      19       1       1     0.0    15.0    -4.8   227.6    2012      19   999.9
      20       1       1     0.0    10.4    -7.5    95.8    2012      20   999.9
      21       1       1     0.0    15.2    -5.5   149.9    2012      21   999.9
      22       1       1     0.0     6.7    -4.8   170.6    2012      22   999.9
      23       1       1     0.0     9.2   -10.9   240.5    2012      23   999.9
      24       1       1     0.0     3.8    -9.1   130.9    2012      24   999.9
      25       1       1     0.0    14.9   -11.9   256.3    2012      25   999.9
      26       1       1     0.0    10.3    -5.8   263.6    2012      26   999.9
      27       1       1     0.3     3.7   -12.2   173.2    2012      27   999.9
      28       1       1     0.0     5.5   -11.8   247.7    2012      28   999.9
      29       1       1     0.0    14.7    -9.5   248.5    2012      29   999.9
      30       1       1     0.0    17.3    -3.1   219.1    2012      30   999.9
      31       1       1     0.0    11.1    -5.1   285.2    2012      31   999.9
       1       2       1     0.0    10.4    -7.4   287.1    2012      32   999.9
       2       2       1     0.0    11.8    -3.3   197.5    2012      33   999.9
       3       2       1     3.0    -0.3    -3.8    92.5    2012      34   999.9
       4       2       1    24.9    -1.1    -9.3   268.5    2012      35   999.9
       5       2       1     1.8     0.5   -13.6   312.0    2012      36   999.9
       6       2       1     0.0    -1.0   -13.9   236.7    2012      37   999.9
       7       2       1     0.8    -4.7   -17.2   252.4    2012      38   999.9
       8       2       1     0.0    -0.7   -16.5   279.2    2012      39   999.9
       9       2       1     0.0     1.6    -7.3   239.1    2012      40   999.9
      10       2       1     0.0    -6.2   -13.0   245.4    2012      41   999.9
      11       2       1     2.3    -8.6   -15.8   268.7    2012      42   999.9
      12       2       1     0.0    -3.8   -10.3   260.5    2012      43   999.9
      13       2       1     1.8     1.7    -7.9   308.5    2012      44   999.9
      14       2       1     0.0     4.4    -8.1   348.0    2012      45   999.9
      15       2       1     0.0     3.7    -9.1   275.7    2012      46   999.9
      16       2       1     0.0     2.2    -9.3   352.4    2012      47   999.9
      17       2       1     0.0     3.3    -8.9   356.1    2012      48   999.9
      18       2       1     0.0     2.1   -10.3   354.4    2012      49   999.9
      19       2       1     0.0     4.2    -8.0   267.5    2012      50   999.9
      20       2       1     4.1     0.3   -11.9   294.8    2012      51   999.9
      21       2       1     0.0     3.9   -10.1   376.2    2012      52   999.9
      22       2       1     0.3     8.8     0.7   337.0    2012      53   999.9
      23       2       1     0.0     4.5    -7.8   317.0    2012      54   999.9
      24       2       1     0.0     2.8    -9.6   376.5    2012      55   999.9
      25       2       1     0.0     9.8    -7.5   391.1    2012      56   999.9
      26       2       1     0.0     3.9    -9.1   403.7    2012      57   999.9
      27       2       1     0.0     7.0    -9.4   392.5    2012      58   999.9
      28       2       1     0.0     8.5    -1.9   225.0    2012      59   999.9
      29       2       1     0.0    10.7    -5.0   399.3    2012      60   999.9
       1       3       1     0.0     5.4    -6.5   219.9    2012      61   999.9
       2       3       1     0.0     3.2    -7.9   366.6    2012      62   999.9
       3       3       1     0.0     6.9    -7.9   334.5    2012      63   999.9
       4       3       1     0.0    15.4    -1.4   416.9    2012      64   999.9
       5       3       1     0.0    20.9    -3.2   438.2    2012      65   999.9
       6       3       1     0.0    21.1    -1.8   317.3    2012      66   999.9
       7       3       1     0.0     4.5    -7.1   220.3    2012      67   999.9
       8       3       1     0.0     8.8    -8.0   451.2    2012      68   999.9
       9       3       1     0.0    15.9    -5.7   461.0    2012      69   999.9
      10       3       1     0.0    18.7    -0.2   455.7    2012      70   999.9
      11       3       1     0.0    10.2     0.4   232.4    2012      71   999.9
      12       3       1     0.0    21.1    -1.7   364.1    2012      72   999.9
      13       3       1     0.0    23.2     2.1   445.8    2012      73   999.9
      14       3       1     0.0    23.5     0.6   448.8    2012      74   999.9
      15       3       1     0.0    21.9     1.0   426.1    2012      75   999.9
      16       3       1     0.0    25.3    -0.8   486.8    2012      76   999.9
      17       3       1     0.0    26.0     2.4   430.6    2012      77   999.9
      18       3       1     0.0    23.9     4.8   394.6    2012      78   999.9
      19       3       1     0.0    13.4    -3.1   414.7    2012      79   999.9
      20       3       1     0.0    10.8    -4.9   399.9    2012      80   999.9
      21       3       1     0.0    15.8    -6.0   505.4    2012      81   999.9
      22       3       1     0.0     8.2    -0.1    94.1    2012      82   999.9
      23       3       1     3.6    22.6     0.2   517.5    2012      83   999.9
      24       3       1     0.0    20.5     0.4   521.5    2012      84   999.9
      25       3       1     0.0    20.8     2.5   351.4    2012      85   999.9
      26       3       1     0.0    27.0     3.0   322.0    2012      86   999.9
      27       3       1     0.0    20.2     1.5   474.5    2012      87   999.9
      28       3       1     0.0    24.2     3.6   504.1    2012      88   999.9
      29       3       1     0.0    21.4     3.1   456.3    2012      89   999.9
      30       3       1     0.0    23.7     1.4   525.2    2012      90   999.9
      31       3       1     0.0    26.6     5.7   552.4    2012      91   999.9
       1       4       1     0.0    28.6     6.9   567.7    2012      92   999.9
       2       4       1     0.0    16.1     1.2   274.5    2012      93   999.9
       3       4       1     4.6     4.5    -0.3    61.9    2012      94   999.9
       4       4       1     7.1    12.9     1.8   398.2    2012      95   999.9
       5       4       1     0.0    18.0    -0.8   465.5    2012      96   999.9
       6       4       1     0.0    25.0     4.2   533.9    2012      97   999.9
       7       4       1     0.0    16.0     0.7   602.8    2012      98   999.9
       8       4       1     0.0    20.3     0.1   592.8    2012      99   999.9
       9       4       1     0.0    18.1    -2.0   577.7    2012     100   999.9
      10       4       1     0.0    19.2     4.1   521.0    2012     101   999.9
      11       4       1     0.0    13.3     7.0   125.4    2012     102   999.9
      12       4       1     5.8    22.1     5.7   451.1    2012     103   999.9
      13       4       1     2.0    17.6     3.2   575.7    2012     104   999.9
      14       4       1     0.0    20.3     4.3   496.9    2012     105   999.9
      15       4       1     3.0    10.2    -1.2   274.9    2012     106   999.9
      16       4       1     0.0    15.3    -1.4   558.6    2012     107   999.9
      17       4       1     0.0    21.1     3.0   589.4    2012     108   999.9
      18       4       1     0.0    22.2    -0.8   589.7    2012     109   999.9
      19       4       1     0.0    17.1     2.7   483.4    2012     110   999.9
      20       4       1     0.0    18.7     2.1   617.8    2012     111   999.9
      21       4       1     0.0    21.7     2.9   630.2    2012     112   999.9
      22       4       1     0.0    20.5     2.3   637.0    2012     113   999.9
      23       4       1     0.0    28.2     3.9   655.0    2012     114   999.9
      24       4       1     0.0    32.4    10.4   541.7    2012     115   999.9
      25       4       1     0.0    28.3     7.5   533.5    2012     116   999.9
      26       4       1     3.3    25.6    12.2   543.6    2012     117   999.9
      27       4       1    16.5    18.4     4.0   433.6    2012     118   999.9
      28       4       1     0.0    16.0     4.3   576.8    2012     119   999.9
      29       4       1     0.0    20.3     3.9   491.3    2012     120   999.9
      30       4       1     0.0    23.4     4.0   627.4    2012     121   999.9
       1       5       1     0.0    24.9     7.3   448.9    2012     122   999.9
       2       5       1     0.0    26.1     6.4   579.9    2012     123   999.9
       3       5       1     0.0    26.1     7.6   632.9    2012     124   999.9
       4       5       1     0.0    30.5     5.4   684.1    2012     125   999.9
       5       5       1     0.0    27.6     5.6   660.4    2012     126   999.9
       6       5       1     0.0    18.5     6.7   606.3    2012     127   999.9
       7       5       1     1.8    11.8     5.1   271.4    2012     128   999.9
       8       5       1     0.0    19.1     1.7   650.3    2012     129   999.9
       9       5       1     0.0    26.6     2.0   702.4    2012     130   999.9
      10       5       1     0.0    30.5    10.3   694.7    2012     131   999.9
      11       5       1     2.0    10.4     0.8   175.5    2012     132   999.9
      12       5       1     0.3    11.9     1.5   276.3    2012     133   999.9
      13       5       1     0.0    20.0     0.8   520.6    2012     134   999.9
      14       5       1     0.0    25.7     4.2   707.1    2012     135   999.9
      15       5       1     0.0    27.7     7.4   708.4    2012     136   999.9
      16       5       1     0.0    30.7     7.5   630.3    2012     137   999.9
      17       5       1     0.0    29.6     8.6   669.2    2012     138   999.9
      18       5       1     0.0    33.1    10.6   526.2    2012     139   999.9
      19       5       1     5.8    14.6     4.2   189.4    2012     140   999.9
      20       5       1     0.0    23.5     1.4   642.8    2012     141   999.9
      21       5       1     0.0    29.7     9.2   697.6    2012     142   999.9
      22       5       1     0.0    34.6    13.0   642.0    2012     143   999.9
      23       5       1     5.3    22.9     8.0   593.2    2012     144   999.9
      24       5       1     0.3    19.9     6.8   670.7    2012     145   999.9
      25       5       1     1.0    21.1     7.3   477.1    2012     146   999.9
      26       5       1     0.0    35.2    12.4   634.1    2012     147   999.9
      27       5       1     0.0    24.5     4.9   598.8    2012     148   999.9
      28       5       1     0.0    24.6     1.4   732.8    2012     149   999.9
      29       5       1     0.0    26.9     4.0   723.5    2012     150   999.9
      30       5       1     0.0    28.7     4.8   618.9    2012     151   999.9
