ARDEC_CO_2_yrs
     5.6     6.5    11.9    15.5    20.9    26.5    30.5    28.8    24.1    16.9    10.4     5.7
   -10.2    -8.8    -4.5    -0.3     5.2     9.9    13.1    12.0     6.9     0.5    -5.5    -9.8
     2.6     3.0     9.4    39.0    52.3    42.5    34.8    28.8    25.7    25.5     6.7     2.1
       1       1       1     0.0    -7.9   -21.6   159.1    2011       1    -1.6
       2       1       1     0.0     2.1   -20.1   141.6    2011       2    -2.0
       3       1       1     0.0    -1.5   -15.2   227.7    2011       3    -1.9
       4       1       1     0.0     2.3   -16.4   218.2    2011       4    -1.6
       5       1       1     0.0     6.2   -11.5   113.6    2011       5    -1.5
       6       1       1     0.0    10.6    -8.5   192.6    2011       6     0.2
       7       1       1     0.0     7.9    -7.5   217.7    2011       7     0.9
       8       1       1     0.0     8.1    -9.3   167.0    2011       8     1.1
       9       1       1     0.0    -0.6   -12.9   120.6    2011       9    -0.4
      10       1       1     0.0    -9.5   -24.6   228.0    2011      10    -1.0
      11       1       1     0.0   -12.9   -26.7   235.1    2011      11    -2.5
      12       1       1     0.3    -4.0   -23.4   240.6    2011      12    -2.6
      13       1       1     1.0     9.1    -9.6   243.5    2011      13    -0.4
      14       1       1     0.0     9.8    -2.3   114.1    2011      14     2.7
      15       1       1     0.0     8.4    -4.7   112.1    2011      15    -0.2
      16       1       1     0.0    12.8    -5.7   136.2    2011      16    -0.2
      17       1       1     0.0    13.1     1.6   246.8    2011      17     4.8
      18       1       1     0.0    11.0    -1.1   247.1    2011      18     6.1
      19       1       1     0.0     1.5    -9.6   112.8    2011      19     0.1
      20       1       1     0.0    -0.5   -11.1   247.1    2011      20     0.0
      21       1       1     0.0     8.1    -7.7   268.1    2011      21     1.7
      22       1       1     0.0     7.4    -6.6   227.7    2011      22     1.9
      23       1       1     0.0     9.1    -8.9   204.1    2011      23     1.2
      24       1       1     0.0     4.3   -10.7   273.4    2011      24     1.9
      25       1       1     0.0     7.2   -14.3   181.6    2011      25     0.8
      26       1       1     0.0     9.4    -4.4   270.7    2011      26     4.0
      27       1       1     0.0    14.7    -4.2   245.9    2011      27     5.7
      28       1       1     0.0    17.2    -5.4   300.4    2011      28     7.2
      29       1       1     0.0    16.3    -5.1   288.9    2011      29     9.0
      30       1       1     0.0     3.8    -7.3   148.3    2011      30     2.1
      31       1       1     0.0    -2.3   -21.2   110.8    2011      31    -0.3
       1       2       1     0.0   -16.7   -24.7   274.6    2011      32    -1.5
       2       2       1     0.0   -12.3   -27.0   315.2    2011      33    -1.1
       3       2       1     0.0     2.6   -23.2   103.4    2011      34    -2.2
       4       2       1     0.0     8.4   -11.5   125.9    2011      35    -0.3
       5       2       1     0.0     6.7    -6.5   123.7    2011      36     0.1
       6       2       1     0.0     0.9   -13.3   243.5    2011      37     0.7
       7       2       1     0.0     2.8   -14.4   208.6    2011      38     1.1
       8       2       1     1.0   -12.4   -24.1   198.6    2011      39    -2.0
       9       2       1     0.0    -8.2   -27.4   358.9    2011      40    -2.5
      10       2       1     0.0    -1.5   -21.2   310.4    2011      41    -2.0
      11       2       1     0.0     4.3   -15.6   346.2    2011      42     1.4
      12       2       1     0.0    14.0    -8.9   249.9    2011      43     1.6
      13       2       1     0.0    17.8    -4.4   313.7    2011      44     4.1
      14       2       1     0.0    13.7    -5.5   143.0    2011      45     1.2
      15       2       1     0.0    15.7    -2.4   320.2    2011      46     5.3
      16       2       1     0.0    19.6    -5.5   370.1    2011      47     8.1
