Hays_KS_2_yrs.
  5.0     6.3     15.6    20.8    25.7    33.4    36.3    33.6    27.5    21.3    13.9       5.7
  -7.9    -6.7    1.1     6.2     10.4    17.4    20.7    18.1    11.8    4.9     -2.0      -6.8
  1.7     8.0     26.2    31.4    39.9    56.6    15.0    81.4    33.2    19.2    11.3      14.8
   1       1       1      0.0     2.2     -7.2   186.4    2007     1      -0.2
   2       1       1      0.0     2.5     -5.3   181.6    2007     2      -0.2
   3       1       1      0.0     6.8     -2.5   205.5    2007     3      -0.1
   4       1       1      0.0     12.2    -0.6   169.7    2007     4      2.9
   5       1       1      0.0     3.2     -2.2    88.4    2007     5      5.1
   6       1       1      0.0     6.0     -7.3   181.6    2007     6      1.4
   7       1       1      0.0     3.2     -2.8   179.2    2007     7      0.8
   8       1       1      0.0     11.1    -5.0   184.0    2007     8      1.1
   9       1       1      0.0     5.2     -3.2   246.1    2007     9      1.7
   10      1       1      0.0     12.1    -1.9   191.2    2007     10     2.2
   11      1       1      0.0     5.2     -5.7   124.3    2007     11     1.9
   12      1       1      0.0     -8.5   -12.2   119.5    2007     12     -1.7
   13      1       1      0.3     -9.4   -13.4    83.6    2007     13     0.9
   14      1       1      0.0     -6.3    -9.7    50.2    2007     14     -0.7
   15      1       1      0.0     -7.1   -15.0   210.3    2007     15     -1.8
   16      1       1      0.0     1.1    -17.3   210.3    2007     16     -2.6
   17      1       1      0.0     0.0    -15.5   169.7    2007     17     -2.4
   18      1       1      0.0     3.0     -7.4   224.6    2007     18     -2.0
   19      1       1      0.0     2.2    -11.3   207.9    2007     19     -3.3
   20      1       1      3.6     -1.1    -7.3    83.6    2007     20     -0.2
   21      1       1      0.0     -1.7    -6.6   160.1    2007     21     -0.2
   22      1       1      0.0     -3.0   -13.3   241.3    2007     22     -0.3
   23      1       1      0.0     4.4    -12.4   191.2    2007     23     -0.4
   24      1       1      0.0     5.9     -3.8   205.5    2007     24     -0.5
   25      1       1      0.3     5.8     -7.7   207.9    2007     25     -1.0
   26      1       1      0.0     9.8     -3.7   248.5    2007     26     -1.0
   27      1       1      0.0     -0.5    -5.9   210.3    2007     27     -0.6
   28      1       1      0.0     1.6    -12.0   241.3    2007     28     -2.0
   29      1       1      0.0     3.4     -7.4   229.4    2007     29     -2.0
   30      1       1      0.0     -4.8   -11.3   246.1    2007     30     -2.3
   31      1       1      0.0     -1.7    -9.1    66.9    2007     31     -2.1
   1       2       1      0.0     0.8    -10.1   248.5    2007     32     -2.9
